Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07674836192745715,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 44, 8, 14, 35, 24, 3, 33, 12, 45, 1, 29, 19, 23, 5, 13, 46, 40, 49, 43, 41, 26, 10, 50, 21, 28, 4, 48, 39, 34, 31, 18, 32, 25, 27, 2, 37, 9, 36, 51, 11, 22, 6, 16, 47, 7, 17, 15, 42, 30, 20]","24877.860631979394",29319.360767329366,0.028754159924574196
1,"[0, 21, 48, 34, 35, 38, 39, 37, 36, 23, 47, 5, 4, 14, 3, 24, 45, 43, 33, 31, 44, 18, 40, 9, 8, 7, 2, 17, 30, 20, 16, 6, 41, 1, 22, 19, 49, 28, 15, 29, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","8969.444066664368",10871.460146348201,0.2062240069208201
2,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 44, 18, 40, 9, 8, 7, 42, 32, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50]","8180.901758856446",9407.240920368087,0.19533221691381186
3,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 44, 18, 40, 9, 8, 7, 42, 32, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50]","8180.901758856446",9364.67302921859,0.19566410922561772
4,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 44, 18, 40, 9, 8, 7, 42, 32, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50]","8180.901758856446",9286.851955251934,0.20747780503006652
5,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 28, 15, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 48, 31, 44, 18, 40, 9, 8, 7, 42, 32, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50]","8180.901758856446",9267.357309387944,0.22251587788923644
6,"[0, 21, 48, 31, 44, 18, 7, 8, 9, 40, 2, 17, 30, 22, 19, 49, 15, 45, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 37, 39, 38, 35, 34, 33, 43, 28, 29, 20, 16, 1, 6, 41]","8168.604248952213",9152.863177468982,0.20991796799353324
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 49, 19, 22, 20, 30, 17, 2, 16, 41, 1, 6, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 7, 9, 8, 40, 18, 44]","8114.544015623322",9151.89958187707,0.19866006102529354
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 7, 8, 9, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 37, 28, 29, 41, 6, 1]","7930.0521447372585",9024.877217625235,0.19459130280301906
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 7, 8, 9, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 37, 28, 29, 41, 6, 1]","7930.0521447372585",9127.841035075833,0.20026136402157135
