Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044290198013186455,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 12, 39, 36, 2, 38, 27, 82, 15, 50, 64, 55, 23, 99, 68, 94, 74, 84, 96, 80, 70, 18, 85, 29, 76, 72, 40, 5, 4, 57, 60, 20, 48, 37, 73, 65, 98, 45, 51, 30, 78, 75, 54, 41, 61, 83, 31, 71, 46, 24, 13, 90, 92, 42, 11, 22, 19, 95, 43, 91, 1, 58, 56, 6, 88, 7, 10, 97, 59, 26, 14, 25, 44, 35, 89, 17, 9, 3, 66, 79, 69, 21, 52, 62, 16, 34, 47, 28, 63, 8, 87, 77, 86, 67, 81, 93, 53, 32, 33, 49]","150791.78327844286",168766.27374391875,0.1193146389850881
1,"[0, 92, 27, 66, 57, 68, 24, 80, 72, 43, 49, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 47, 99, 40, 70, 2, 13, 45, 28, 8, 6, 56, 11, 42, 54, 82, 60, 86, 50, 85, 26, 34, 19, 59, 76, 61, 44, 97, 22, 16, 14, 31, 90, 46, 62, 9, 20, 73, 58, 35, 98, 37, 23, 17, 83, 48, 5, 91, 7, 88, 30, 41, 79, 55, 74, 96, 18, 78, 15, 21, 69, 87, 52, 93, 65, 64, 3, 25, 63, 39, 53, 67, 84, 38, 33, 10, 89, 71]","34025.11944990712",39859.61947727051,1.7377499252615962
2,"[0, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 11, 19, 59, 76, 61, 85, 26, 34, 28, 45, 42, 2, 13, 70, 40, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 43, 49, 72, 80, 24, 68, 63, 39, 53, 1, 81, 94, 67, 84, 38, 33, 82, 54, 62, 5, 48, 89, 9, 71, 73, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 58, 35, 98, 37, 23, 17, 83, 69, 21, 15, 87, 52, 78, 93, 18, 96, 74, 55, 79, 30, 88, 41, 7, 91, 25, 3, 64, 65]","28796.52565789292",32935.76962385027,1.0742272990464699
3,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 8, 6, 56, 11, 19, 59, 76, 61, 85, 26, 34, 86, 50, 54, 82, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 18, 78, 93, 69, 21, 15, 87, 52, 65, 64, 3, 25, 55, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 58, 73, 20, 83, 17, 37, 23, 98, 35]","27760.43518151406",31068.494958121213,0.8605181851016823
4,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 8, 6, 56, 11, 19, 59, 76, 61, 85, 26, 34, 86, 50, 54, 82, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 18, 78, 93, 69, 21, 15, 87, 52, 65, 64, 3, 25, 55, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 58, 73, 20, 83, 17, 37, 23, 98, 35]","27760.43518151406",30646.629172057368,0.8426619650272187
5,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 8, 6, 56, 11, 19, 59, 76, 61, 85, 26, 34, 86, 50, 54, 82, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 18, 78, 93, 69, 21, 15, 87, 52, 65, 64, 3, 25, 55, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 58, 73, 20, 83, 17, 37, 23, 98, 35]","27760.43518151406",30268.892583312598,0.9535194949712604
6,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",30768.0956396406,0.9415057750884444
7,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31647.14922272266,0.856233157828683
8,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31990.69803827083,0.9199560598935932
9,"[0, 92, 27, 66, 57, 60, 24, 80, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 42, 45, 28, 82, 54, 11, 56, 8, 6, 50, 86, 34, 26, 85, 61, 76, 59, 19, 33, 38, 84, 67, 68, 91, 7, 88, 30, 79, 41, 96, 74, 55, 3, 64, 65, 69, 21, 15, 87, 52, 78, 93, 17, 37, 23, 98, 35, 58, 73, 20, 83, 89, 48, 5, 62, 9, 71, 14, 16, 10, 31, 90, 97, 22, 44, 46, 18, 25]","27656.158443152646",31999.188882856015,1.2161964140250348
