Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04652291306410916,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 24, 51, 39, 99, 29, 91, 31, 62, 36, 82, 34, 11, 90, 60, 27, 13, 7, 88, 22, 56, 71, 1, 87, 28, 35, 42, 94, 81, 69, 10, 40, 20, 57, 38, 92, 93, 89, 23, 61, 95, 25, 79, 14, 3, 54, 48, 18, 52, 59, 44, 66, 37, 17, 98, 65, 5, 85, 84, 78, 97, 75, 46, 8, 76, 58, 19, 45, 41, 72, 21, 9, 43, 80, 4, 64, 73, 6, 26, 70, 77, 68, 86, 63, 67, 32, 12, 33, 49, 2, 47, 30, 55, 96, 50, 15, 74, 53, 83]","152087.88292096122",170957.66584684743,0.0561447880754713
1,"[0, 5, 48, 74, 18, 52, 93, 15, 21, 87, 41, 88, 30, 79, 55, 96, 7, 64, 65, 3, 91, 66, 57, 27, 92, 56, 6, 8, 82, 54, 85, 11, 34, 26, 76, 59, 44, 97, 22, 90, 10, 14, 16, 20, 73, 71, 83, 9, 35, 23, 37, 17, 89, 78, 62, 67, 84, 49, 72, 68, 24, 80, 43, 1, 53, 39, 63, 60, 50, 86, 33, 47, 99, 70, 13, 42, 28, 2, 40, 38, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 29, 45, 19, 61, 46, 31, 58, 98, 69, 25]","36597.959964167996",43384.42737836108,1.061982852872461
2,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",33947.16845528626,0.9168542408733629
3,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",33357.031975677695,0.9019312208693009
4,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",33778.08363508925,1.2607865498575848
5,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34177.50364585343,0.8185217031277716
6,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34376.39924210994,1.2492619311669841
7,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,1.207721219951054
8,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.921960249892436
9,"[0, 92, 27, 57, 50, 86, 33, 8, 6, 56, 19, 85, 34, 26, 76, 59, 61, 11, 82, 54, 42, 13, 70, 99, 47, 40, 2, 28, 45, 29, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 38, 84, 67, 60, 80, 24, 68, 72, 49, 63, 39, 53, 43, 1, 66, 88, 41, 30, 79, 55, 96, 3, 65, 64, 25, 69, 93, 87, 15, 21, 37, 23, 35, 9, 83, 71, 73, 20, 58, 98, 17, 52, 78, 89, 18, 91, 48, 5, 62, 74, 7, 97, 22, 90, 31, 10, 14, 16, 44, 46]","29769.60131626878",34391.89605964161,0.9152542322990485
