Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048484892991837114,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 33, 7, 65, 80, 14, 63, 85, 78, 16, 47, 51, 71, 52, 1, 53, 64, 93, 87, 30, 57, 19, 84, 72, 13, 24, 39, 97, 18, 88, 40, 66, 75, 38, 81, 26, 28, 68, 67, 56, 76, 43, 95, 11, 45, 60, 31, 73, 34, 91, 50, 44, 58, 82, 17, 3, 6, 70, 94, 54, 79, 74, 48, 55, 10, 89, 35, 59, 21, 15, 12, 8, 41, 27, 4, 61, 98, 90, 2, 22, 83, 42, 25, 46, 32, 49, 69, 23, 62, 5, 36, 9, 20, 96, 37, 77, 29, 86, 99, 92]","149234.76025428547",169724.05083280327,0.059516896872082725
1,"[0, 62, 89, 48, 5, 87, 15, 69, 21, 52, 64, 3, 55, 30, 79, 88, 41, 22, 59, 76, 61, 73, 20, 35, 83, 23, 37, 16, 14, 10, 31, 44, 6, 8, 56, 86, 49, 72, 68, 60, 50, 24, 80, 38, 29, 95, 51, 77, 36, 4, 81, 32, 12, 75, 94, 85, 26, 11, 54, 82, 33, 45, 28, 2, 42, 47, 40, 70, 99, 13, 84, 67, 63, 53, 39, 43, 1, 27, 92, 57, 7, 91, 74, 96, 25, 65, 18, 93, 78, 17, 97, 90, 46, 66, 19, 34, 58, 71, 98, 9]","40275.008013592465",50716.22152848109,0.7875320191087667
2,"[0, 7, 91, 41, 79, 30, 88, 55, 74, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 31, 14, 16, 10, 58, 20, 73, 71, 17, 52, 18, 57, 24, 80, 60, 50, 86, 56, 6, 8, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 44, 22, 97, 90, 66, 27, 92, 68, 63, 39, 53, 1, 43, 72, 67, 84, 38, 36, 4, 77, 95, 51, 29, 47, 2, 13, 40, 70, 99, 42, 45, 28, 75, 12, 32, 94, 81, 49, 33]","28859.256594029208",33791.83166517902,0.7393004920741078
3,"[0, 62, 91, 7, 88, 30, 79, 41, 55, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 49, 43, 72, 67, 84, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 19, 26, 85, 34, 11, 6, 8, 56, 86, 50, 59, 61, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 46, 71, 83, 9, 35, 98, 37, 23, 17, 52, 78, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 48, 5, 89, 18, 66]","25769.433760236352",31583.34001190486,0.7720768229628447
4,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 93, 21, 15, 87, 69, 64, 65, 25, 3, 96, 74, 55, 7, 91, 66, 27, 92, 57, 60, 50, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 41, 79, 30, 88, 18, 71, 73, 20, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 67, 84]","25340.593609833642",30620.190752257873,0.7577330329222605
5,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 93, 21, 15, 87, 69, 64, 65, 25, 3, 96, 74, 55, 7, 91, 66, 27, 92, 57, 60, 50, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 41, 79, 30, 88, 18, 71, 73, 20, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 67, 84]","25340.593609833642",29381.595422204122,0.7684735567891039
6,"[0, 62, 5, 48, 89, 9, 83, 71, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 91, 7, 88, 30, 79, 41, 55, 18, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 66, 27, 92, 46, 44, 22, 97, 90, 31, 10, 14, 16, 73, 20, 58]","25198.93386945136",29444.75770157386,0.7991738220152911
7,"[0, 62, 5, 48, 89, 18, 96, 74, 91, 7, 88, 41, 79, 30, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 67, 84, 72, 92, 27, 66, 57, 90, 97, 46]","24328.121339437283",29159.756390424624,0.7910664909577463
8,"[0, 62, 5, 48, 89, 18, 96, 74, 91, 7, 88, 41, 79, 30, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 67, 84, 72, 92, 27, 66, 57, 90, 97, 46]","24328.121339437283",29293.580181667527,0.9610017549421173
9,"[0, 62, 5, 48, 89, 18, 96, 74, 91, 7, 88, 41, 79, 30, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 67, 84, 72, 92, 27, 66, 57, 90, 97, 46]","24328.121339437283",28595.583255935988,0.8078392488823738
10,"[0, 62, 5, 48, 89, 18, 96, 74, 91, 7, 88, 41, 79, 30, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 67, 84, 72, 92, 27, 66, 57, 90, 97, 46]","24328.121339437283",28415.469097883157,0.9353901839058381
11,"[0, 62, 5, 48, 89, 18, 96, 74, 91, 7, 88, 41, 79, 30, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 67, 84, 72, 92, 27, 66, 57, 90, 97, 46]","24328.121339437283",28327.52941024913,0.8480354930798057
