Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07639809188549407,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 19, 14, 24, 36, 47, 23, 11, 3, 45, 25, 5, 34, 6, 32, 7, 17, 10, 18, 20, 1, 16, 40, 39, 27, 4, 31, 22, 46, 30, 35, 50, 13, 21, 37, 49, 15, 8, 9, 2, 48, 33, 38, 42, 28, 12, 51, 44, 41, 29, 26]","25215.891057720695",29593.906799921813,0.048266784084262326
1,"[0, 3, 4, 5, 14, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 19, 49, 29, 22, 17, 30, 21, 48, 31, 40, 7, 8, 9, 18, 44, 2, 16, 41, 1, 6, 20, 15, 46, 25, 26, 27, 10, 24, 32, 42, 45, 28, 12, 51, 11, 50, 13]","11370.923900669393",14040.801034076656,0.36637349918601103
2,"[0, 21, 17, 30, 20, 29, 19, 49, 15, 43, 34, 35, 33, 48, 31, 37, 39, 38, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 22, 28, 6, 1, 41, 45]","8978.964834300921",10850.526958396207,0.39338118804153055
3,"[0, 21, 17, 30, 20, 29, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 28, 6, 1, 41, 16, 2, 18, 44, 31, 48, 40, 7, 9, 8, 42, 32, 50, 11, 27, 25, 46, 13, 12, 26, 51, 10]","8490.691616118525",10188.802401961253,0.3906018190609757
4,"[0, 21, 30, 17, 2, 16, 20, 29, 22, 19, 49, 15, 43, 45, 33, 34, 35, 38, 36, 39, 37, 23, 47, 5, 14, 4, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 1, 6, 41]","8129.110830259152",9889.923227126135,0.38257257803343236
5,"[0, 21, 30, 17, 2, 16, 20, 29, 22, 19, 49, 15, 43, 45, 33, 34, 35, 38, 36, 39, 37, 23, 47, 5, 14, 4, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 1, 6, 41]","8129.110830259152",9518.818880185405,0.32458629697794095
6,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 37, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 49, 15, 28, 41, 6, 1, 16]","7953.823377645834",9470.991236193993,0.20710774188046344
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28, 36, 37, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7889.474556702026",9481.7820368938,0.28572409888147376
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9368.493002126195,0.2312559450219851
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9377.619711796819,0.2020298229472246
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9260.000468360013,0.22059449288644828
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9223.638337008324,0.20782442795461975
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9129.794075370624,0.21040004497626796
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 35, 34, 43, 45, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 15]","7740.235880601711",9269.99649308176,0.2049259101622738
14,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 23, 47, 36, 37, 39, 38, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16]","7719.337891381313",9130.42407336168,0.21612511813873425
15,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.912203403175",9096.32800906467,0.21234699690830894
16,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.912203403175",9165.33370238809,0.23335755884181708
17,"[0, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 35, 34, 33, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7640.35574562094",9045.014476294984,0.2550014501612168
18,"[0, 21, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 17, 48, 35, 34, 33, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7640.35574562094",9139.088953448976,0.22653286586864851
19,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9057.132343356598,0.1984050449973438
20,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9173.837889410017,0.21661378690623678
21,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9098.934513809922,0.211920127941994
22,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9108.65595179594,0.21757474998594262
23,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9252.931265504587,0.20411728488397785
24,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9053.428125013443,0.2162048379832413
25,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9088.490430427239,0.20213136909296736
26,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9174.474062148089,0.22855724109103903
27,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9031.463340618953,0.1937119900539983
28,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9180.357875620051,0.20725081095588394
29,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9064.534999349256,0.19897955501801334
30,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9073.38461686264,0.20609194089774974
31,"[0, 21, 48, 31, 35, 34, 33, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7503.391654718205",9053.697735582702,0.2264325539872516
32,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9121.242048247392,0.311753459245665
33,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9065.784688446054,0.3938741759338882
34,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9055.990131396951,0.38905471202451736
35,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9159.318968431602,0.3978867298865225
36,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9100.556182570674,0.22894212199025787
37,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9179.687684900953,0.24834269197890535
38,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9115.041790437861,0.21045379800489172
39,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8974.534013808616,0.2033617498818785
40,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9048.30423277062,0.2809030409553088
41,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9047.421215747558,0.3130010429304093
42,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9024.00499332321,0.19641915205284022
43,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8989.89374017171,0.2993294251791667
44,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8974.036307804505,0.2417936130077578
45,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8992.666040000508,0.20411692280322313
46,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9108.599431262102,0.25416571387904696
47,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9067.334300410184,0.26753400280722417
48,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9071.29385021158,0.2873609490634408
49,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9012.980232309363,0.23109479004051536
50,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9100.845118049823,0.21769159799441695
51,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9101.007126321374,0.29611791486968286
52,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8973.263459492042,0.24242540315026417
53,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9082.910925075617,0.29804009496001527
54,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",8990.108750047824,0.27688567113364115
55,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7502.099514299869",9084.010715813873,0.22415738899144344
