Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045716978987911716,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 17, 14, 61, 99, 40, 9, 23, 74, 93, 88, 30, 62, 52, 46, 81, 49, 43, 75, 15, 10, 94, 35, 82, 51, 8, 5, 86, 87, 83, 79, 69, 96, 27, 34, 12, 70, 33, 28, 2, 25, 95, 53, 47, 58, 41, 24, 78, 90, 73, 85, 32, 54, 67, 84, 63, 31, 48, 1, 72, 77, 18, 19, 6, 92, 13, 98, 44, 64, 89, 57, 21, 4, 26, 11, 97, 66, 22, 50, 7, 71, 16, 37, 29, 60, 59, 65, 39, 56, 3, 91, 80, 38, 76, 45, 36, 68, 20, 55, 42]","150294.40570927848",170488.65256831347,0.056305968057131395
1,"[0, 92, 27, 41, 88, 79, 30, 7, 91, 48, 5, 62, 46, 83, 35, 98, 71, 9, 15, 93, 69, 52, 87, 21, 37, 20, 73, 58, 16, 14, 44, 22, 90, 97, 31, 76, 59, 8, 6, 56, 86, 82, 54, 33, 11, 19, 34, 26, 85, 50, 80, 24, 68, 63, 39, 53, 1, 49, 43, 66, 61, 42, 99, 40, 70, 13, 2, 28, 45, 38, 29, 47, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 57, 72, 84, 67, 60, 10, 23, 17, 78, 64, 65, 3, 18, 96, 74, 89, 55, 25]","36696.633747460095",42749.74745405978,0.7938961931504309
2,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",33299.78673640356,0.8239198982482776
3,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",32215.462943514263,0.7894076381635386
4,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31990.08495382298,0.8754363959014881
5,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.8702600478718523
6,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.7705539557500742
7,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.812731745041674
8,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.8007311910914723
9,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.948467512964271
10,"[0, 41, 88, 79, 30, 55, 96, 74, 89, 5, 48, 91, 7, 66, 27, 92, 57, 68, 63, 39, 53, 1, 72, 43, 49, 67, 84, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 29, 47, 99, 40, 70, 13, 2, 28, 45, 42, 33, 82, 54, 34, 85, 26, 11, 19, 61, 59, 76, 50, 60, 80, 24, 56, 6, 8, 86, 97, 90, 22, 44, 14, 16, 10, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 18, 3, 65, 64, 25, 58, 31, 62, 46]","27505.344040694697",31971.97644353289,0.8671663551067468
