Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04393705501570366,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 33, 45, 72, 61, 32, 62, 84, 8, 43, 1, 9, 50, 93, 11, 52, 7, 81, 70, 40, 63, 35, 21, 96, 20, 65, 3, 12, 13, 37, 46, 57, 5, 59, 74, 82, 73, 55, 79, 53, 18, 69, 89, 22, 31, 98, 71, 16, 56, 44, 23, 29, 78, 39, 27, 97, 87, 30, 83, 76, 94, 41, 88, 67, 28, 85, 91, 15, 47, 66, 54, 6, 58, 64, 49, 38, 26, 48, 25, 90, 10, 17, 34, 95, 42, 92, 75, 4, 99, 80, 2, 24, 86, 14, 36, 51, 60, 77, 68]","147248.26824633253",169662.290468948,0.0906032458296977
1,"[0, 48, 5, 62, 69, 15, 87, 93, 52, 89, 18, 74, 3, 65, 64, 25, 55, 41, 79, 30, 88, 72, 67, 49, 43, 1, 63, 39, 68, 84, 60, 50, 57, 66, 27, 92, 80, 24, 86, 56, 6, 8, 33, 26, 11, 19, 85, 34, 76, 59, 16, 14, 44, 31, 10, 71, 58, 20, 73, 83, 17, 78, 21, 96, 7, 91, 9, 37, 23, 98, 35, 90, 97, 22, 46, 54, 82, 2, 28, 45, 42, 40, 70, 99, 13, 47, 77, 51, 4, 95, 29, 38, 94, 81, 32, 75, 36, 12, 53, 61]","36900.96317775223",41936.75969720388,1.2543857280397788
2,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 96, 55, 7, 91, 18, 74, 3, 65, 64, 25, 15, 87, 93, 21, 69, 9, 83, 17, 23, 37, 78, 89, 52, 98, 35, 71, 58, 20, 73, 10, 31, 44, 97, 90, 22, 16, 14, 85, 34, 76, 59, 61, 19, 11, 26, 33, 82, 54, 6, 8, 56, 86, 2, 28, 45, 42, 40, 70, 99, 13, 47]","29708.172698239126",34101.1109311417,1.2292450588720385
3,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",33238.88562406172,0.9629506660276093
4,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",32102.5215394936,0.9130761559936218
5,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31442.640494864318,0.9841283058631234
6,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31544.14689329204,0.8643092770653311
7,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31587.697136504838,1.0008440859091934
8,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.0797924501821399
9,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.8567489530541934
10,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9330153107002843
11,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9294208859500941
12,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.1214346149354242
13,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,1.4484814370807726
14,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9169379539671354
15,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.993522377073532
16,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9226323090551887
17,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.9367603849677835
18,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.941629435896175
19,"[0, 48, 5, 62, 46, 27, 92, 57, 50, 60, 24, 80, 67, 84, 29, 95, 77, 51, 38, 4, 36, 75, 32, 12, 94, 81, 49, 43, 1, 63, 39, 68, 72, 53, 66, 41, 88, 30, 79, 91, 7, 74, 18, 52, 89, 78, 37, 23, 17, 83, 9, 20, 73, 58, 71, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 55, 96, 16, 14, 31, 10, 90, 97, 22, 44, 61, 59, 76, 34, 85, 19, 11, 26, 33, 82, 54, 6, 8, 86, 56, 42, 45, 28, 2, 99, 70, 40, 13, 47]","28905.55993076309",31591.952421803922,0.914581018849276
