Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07259771492681466,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 17, 41, 22, 39, 25, 46, 24, 5, 32, 40, 10, 13, 26, 9, 18, 30, 6, 33, 3, 28, 51, 11, 27, 29, 47, 48, 43, 23, 12, 7, 1, 21, 45, 31, 14, 49, 15, 4, 44, 37, 20, 42, 50, 38, 36, 8, 35, 16, 2, 19, 34]","25049.898659071598",29540.97595137965,0.03303693397901952
1,"[0, 31, 35, 34, 36, 47, 23, 37, 5, 4, 14, 39, 43, 30, 21, 17, 18, 40, 7, 9, 8, 42, 44, 48, 38, 33, 45, 24, 3, 27, 25, 26, 12, 46, 13, 10, 51, 50, 11, 15, 49, 19, 22, 20, 29, 28, 6, 1, 41, 16, 2, 32]","10765.34236474192",12648.958907896107,0.215601462055929
2,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10404.66213009113,0.2810278499382548
3,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10046.72307133059,0.26965087797725573
4,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10056.836728309361,0.227833115903195
5,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24491681598010473
6,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.30776558513753116
7,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.24317687915754505
8,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.22772316413465887
9,"[0, 31, 48, 33, 34, 35, 38, 36, 47, 23, 37, 39, 14, 4, 5, 3, 24, 45, 15, 49, 19, 20, 22, 2, 16, 41, 1, 6, 28, 29, 43, 30, 17, 21, 44, 18, 40, 7, 9, 8, 42, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51, 32]","9772.340602158303",10075.107398341292,0.21140434007975273
