Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0776735188846942,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 1, 46, 28, 26, 37, 14, 18, 43, 39, 29, 35, 48, 2, 15, 21, 31, 7, 9, 16, 25, 50, 22, 36, 27, 51, 13, 30, 23, 19, 49, 12, 42, 44, 6, 20, 41, 3, 11, 38, 45, 33, 10, 24, 17, 34, 47, 5, 32, 40, 4]","25593.441060299334",29426.849824658217,0.05012076790444553
1,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 33, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 24, 45, 42, 9, 8, 7, 40, 44, 18, 32]","8475.290836250104",10173.066148338208,0.38818402707693167
2,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 43, 33, 35, 34, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 15, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7661.823827224964",8975.959068543076,0.2261925080383662
3,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8859.7638337182,0.2104065711318981
4,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8803.822223813811,0.24112902887281962
5,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8806.917611178504,0.23190475400770083
6,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8770.102200907262,0.21036481697228737
7,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8702.80392700683,0.19912047794787213
8,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 29, 22, 49, 19, 28, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7578.064847947736",8735.683029305817,0.20729977305745706
9,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8641.94080916467,0.20041173306526616
10,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8712.574535312071,0.1910108246956952
11,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8640.424630371537,0.1985004500602372
12,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8759.547081495899,0.20249447791138664
13,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8648.10367234483,0.22264287996222265
14,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8844.833435581202,0.21366814002976753
15,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7568.8696126324385",8795.749051185196,0.2168325469829142
