Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07705134921707213,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 36, 16, 43, 33, 11, 9, 32, 40, 17, 47, 19, 4, 29, 18, 37, 39, 3, 10, 27, 38, 6, 21, 1, 31, 22, 48, 50, 7, 2, 44, 46, 51, 28, 30, 12, 5, 23, 34, 24, 14, 41, 49, 35, 45, 25, 26, 42, 8, 20, 13]","25955.39125750814",29455.20003856143,0.027785353071521968
1,"[0, 48, 33, 34, 38, 39, 47, 23, 37, 4, 5, 3, 14, 36, 35, 21, 31, 44, 18, 7, 40, 2, 17, 30, 43, 45, 24, 15, 28, 19, 49, 22, 20, 16, 6, 41, 1, 29, 11, 27, 25, 26, 12, 46, 13, 51, 10, 50, 42, 8, 9, 32]","9660.842749619635",11828.991057424462,0.22205655605648644
2,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",9605.735085777205,0.22680624696658924
3,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8858.446761194442,0.25580189502215944
4,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8661.362769854357,0.2816104230878409
5,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8652.857575949283,0.25095692300237715
6,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8652.857575949283,0.2512231788423378
7,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8652.857575949283,0.24447038720245473
8,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8652.857575949283,0.2718128879496362
9,"[0, 48, 31, 21, 30, 17, 2, 40, 7, 44, 18, 43, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 9, 8, 42, 3, 5, 4, 14, 36, 37, 23, 47, 39, 38, 34, 33, 35, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16]","8529.447723482484",8652.857575949283,0.23450354993110523
