Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0467031279404182,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 80, 70, 96, 33, 67, 38, 51, 65, 63, 2, 59, 20, 89, 14, 92, 31, 47, 15, 93, 9, 45, 54, 3, 32, 69, 97, 86, 24, 17, 12, 57, 87, 79, 5, 61, 28, 72, 81, 29, 11, 85, 99, 55, 52, 50, 48, 22, 26, 18, 42, 19, 34, 94, 64, 35, 73, 58, 44, 21, 77, 16, 37, 78, 71, 23, 7, 74, 68, 13, 4, 56, 98, 36, 90, 39, 49, 40, 62, 46, 30, 76, 27, 6, 8, 82, 83, 10, 25, 95, 75, 60, 91, 41, 53, 88, 84, 43, 66, 1]","152526.33748033748",171494.06861003087,0.06922971105086617
1,"[0, 91, 93, 83, 71, 20, 73, 58, 98, 48, 5, 62, 31, 90, 97, 22, 46, 92, 27, 30, 79, 41, 7, 55, 96, 88, 51, 77, 95, 36, 4, 43, 67, 68, 24, 80, 86, 6, 8, 33, 53, 39, 63, 1, 12, 32, 75, 60, 50, 56, 11, 54, 82, 19, 26, 85, 76, 59, 61, 57, 34, 45, 2, 70, 29, 28, 13, 40, 47, 99, 42, 81, 94, 72, 84, 49, 38, 14, 16, 44, 10, 25, 3, 64, 65, 69, 78, 17, 23, 37, 35, 9, 89, 21, 87, 15, 52, 18, 74, 66]","45771.05544351055",53928.149215039586,0.8137817278911825
2,"[0, 91, 89, 48, 5, 62, 46, 92, 27, 57, 60, 50, 86, 8, 6, 56, 54, 82, 33, 45, 2, 42, 13, 40, 99, 47, 29, 4, 36, 38, 84, 67, 43, 49, 68, 72, 39, 63, 53, 1, 81, 94, 12, 75, 32, 51, 77, 95, 11, 85, 26, 34, 19, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 71, 9, 83, 35, 98, 69, 15, 87, 21, 78, 52, 18, 74, 96, 55, 79, 30, 88, 7, 41, 3, 64, 65, 25, 93, 17, 23, 37, 58, 66, 80, 24, 28, 70]","29919.909864912162",36429.295005582615,0.9171923879766837
3,"[0, 48, 5, 62, 91, 7, 74, 89, 78, 52, 18, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 19, 85, 26, 34, 11, 54, 82, 33, 56, 6, 8, 86, 50, 24, 80, 60, 57, 27, 92, 46, 30, 79, 55, 96, 88, 41, 66, 63, 39, 53, 1, 49, 43, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 72, 68, 47, 29, 28, 42, 45, 2, 13, 99, 70, 40]","27530.12966659707",33008.905652477835,1.0740298469900154
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 15, 87, 21, 69, 25, 64, 65, 3, 93, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 72, 63, 39, 53, 1, 94, 12, 32, 75, 81, 38, 95, 77, 51, 29, 28, 33, 82, 54, 42, 45, 2, 13, 70, 99, 40, 47, 36, 4, 67, 84, 49, 43, 66, 57, 27, 92, 46, 62, 5, 48, 89, 98]","26103.472955402493",31471.308209062176,1.1539487548579928
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 15, 87, 21, 69, 25, 64, 65, 3, 93, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 34, 8, 6, 56, 86, 50, 60, 24, 80, 68, 72, 63, 39, 53, 1, 94, 12, 32, 75, 81, 38, 95, 77, 51, 29, 28, 33, 82, 54, 42, 45, 2, 13, 70, 99, 40, 47, 36, 4, 67, 84, 49, 43, 66, 57, 27, 92, 46, 62, 5, 48, 89, 98]","26103.472955402493",30897.33067813422,1.1810571647947654
6,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 74, 89, 48, 5, 62, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25, 18, 52, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 68, 72, 84, 67, 49, 43, 53, 39, 63, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 45, 2, 42, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 34, 61, 59, 76]","24628.77508346083",29995.10014368068,0.911583752167644
7,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 74, 89, 48, 5, 62, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25, 18, 52, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 68, 72, 84, 67, 49, 43, 53, 39, 63, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 45, 2, 42, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 34, 61, 59, 76]","24628.77508346083",30141.824248411587,0.988850134977838
8,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 74, 89, 48, 5, 62, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25, 18, 52, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 68, 72, 84, 67, 49, 43, 53, 39, 63, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 45, 2, 42, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 34, 61, 59, 76]","24628.77508346083",29722.32894343436,0.8084304520743899
9,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 74, 89, 48, 5, 62, 17, 23, 37, 35, 98, 93, 15, 87, 21, 69, 65, 64, 3, 25, 18, 52, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 68, 72, 84, 67, 49, 43, 53, 39, 63, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 45, 2, 42, 28, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 34, 61, 59, 76]","24628.77508346083",29244.500199051978,0.9132543460291345
