Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043754138954682276,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 43, 68, 51, 93, 25, 88, 66, 52, 40, 27, 18, 48, 35, 97, 44, 39, 59, 95, 7, 74, 58, 50, 8, 46, 30, 36, 11, 64, 49, 81, 77, 42, 13, 47, 78, 56, 24, 53, 57, 4, 84, 55, 89, 73, 91, 17, 63, 79, 34, 33, 71, 69, 99, 45, 29, 10, 85, 82, 37, 54, 1, 90, 41, 23, 21, 3, 80, 86, 12, 28, 83, 65, 26, 6, 75, 98, 96, 5, 62, 9, 15, 67, 22, 20, 19, 31, 61, 16, 87, 92, 76, 14, 32, 72, 2, 60, 70, 94]","146533.96968535663",169601.13166170605,0.05375918807112612
1,"[0, 31, 14, 16, 10, 73, 20, 58, 46, 22, 90, 44, 97, 76, 85, 26, 11, 8, 6, 82, 54, 19, 61, 34, 59, 86, 56, 67, 84, 50, 60, 80, 24, 68, 43, 53, 39, 63, 1, 49, 81, 36, 4, 95, 77, 51, 47, 29, 45, 33, 28, 2, 42, 99, 70, 40, 13, 38, 94, 75, 12, 32, 72, 57, 48, 62, 5, 91, 7, 41, 79, 55, 96, 74, 15, 87, 21, 93, 78, 52, 89, 83, 23, 17, 9, 71, 37, 35, 98, 69, 64, 65, 18, 3, 30, 88, 66, 27, 92, 25]","35789.74033412826",42875.9016405324,0.8126472510048188
2,"[0, 46, 62, 5, 48, 89, 52, 78, 93, 21, 69, 15, 87, 17, 23, 83, 71, 20, 73, 58, 31, 14, 16, 10, 90, 22, 97, 44, 9, 35, 37, 98, 76, 61, 34, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 75, 32, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 56, 19, 59, 6, 8, 27, 92, 57, 66, 7, 91, 74, 96, 55, 79, 41, 88, 30, 3, 65, 64, 25, 18]","29190.18982926277",33419.1748204323,0.8617604788742028
3,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",32265.726791870875,0.938913713034708
4,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",32866.40535913028,0.8652489939122461
5,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",31977.823646263023,0.7791069069935475
6,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",31799.175558671417,0.8563075772544835
7,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",31791.473528737784,0.8361427619529422
8,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",31790.007367191858,0.8228770330024417
9,"[0, 48, 5, 62, 46, 97, 44, 22, 90, 10, 16, 14, 31, 58, 73, 20, 71, 9, 35, 37, 98, 17, 23, 83, 89, 52, 78, 87, 15, 69, 21, 93, 65, 64, 25, 3, 18, 96, 74, 91, 7, 41, 88, 30, 66, 92, 27, 19, 56, 8, 6, 85, 26, 11, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 38, 29, 84, 67, 72, 43, 1, 53, 39, 63, 49, 81, 68, 24, 80, 60, 50, 86, 59, 34, 61, 76, 57, 55, 79]","28820.681648381887",31791.473528737784,0.8836380540451501
