Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07275508012389764,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 20, 2, 10, 39, 1, 41, 48, 33, 45, 36, 18, 46, 12, 22, 44, 19, 31, 14, 5, 25, 11, 15, 42, 34, 8, 37, 24, 7, 32, 4, 21, 28, 27, 29, 16, 17, 47, 3, 26, 51, 13, 50, 30, 38, 35, 40, 49, 6, 9, 43, 23]","24847.443183113486",29277.45157408513,0.031270609091734514
1,"[0, 48, 35, 34, 33, 15, 19, 22, 31, 43, 38, 4, 23, 47, 5, 14, 36, 45, 39, 37, 26, 13, 51, 24, 3, 42, 18, 40, 2, 44, 20, 16, 6, 1, 41, 21, 17, 30, 29, 28, 49, 46, 25, 27, 11, 32, 10, 50, 9, 8, 7, 12]","13256.004100287248",15757.334143894419,0.2603679338353686
2,"[0, 48, 35, 34, 33, 38, 43, 31, 18, 40, 44, 42, 3, 24, 28, 49, 19, 22, 29, 20, 41, 1, 6, 16, 30, 17, 2, 15, 45, 36, 47, 5, 4, 23, 39, 37, 14, 21, 7, 8, 9, 32, 50, 10, 11, 26, 25, 27, 51, 12, 13, 46]","10207.202429662926",12032.344014286984,0.24499801601632498
3,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11665.366455807094,0.3012599721259903
4,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11576.88835510775,0.29190768898115493
5,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11694.395772356624,0.3017586149217095
6,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11869.622497278373,0.4089926330780145
7,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11774.728231809933,0.2978734429634642
8,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11688.796650843207,0.30534450910636224
9,"[0, 48, 39, 37, 47, 36, 35, 34, 33, 38, 49, 28, 29, 20, 41, 1, 6, 16, 30, 17, 2, 40, 18, 31, 43, 44, 42, 3, 24, 23, 4, 5, 14, 45, 15, 19, 22, 21, 7, 8, 9, 32, 50, 10, 11, 26, 51, 12, 13, 46, 25, 27]","10015.355239174263",11688.796650843207,0.3259898010001052
