Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04889824104611762,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 31, 5, 53, 48, 54, 47, 20, 96, 73, 84, 89, 85, 33, 64, 61, 71, 21, 83, 19, 49, 45, 65, 99, 38, 32, 75, 69, 87, 16, 14, 98, 52, 26, 68, 50, 36, 2, 29, 95, 43, 39, 79, 34, 8, 81, 76, 56, 59, 70, 12, 63, 77, 57, 88, 86, 1, 92, 37, 55, 40, 80, 67, 11, 41, 18, 22, 28, 94, 30, 60, 13, 15, 10, 97, 44, 46, 7, 72, 17, 66, 27, 90, 78, 91, 35, 24, 51, 82, 58, 74, 4, 62, 9, 6, 42, 25, 23, 93]","146695.06171877042",169682.94675961987,0.06283922411967069
1,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 93, 21, 15, 87, 69, 65, 25, 3, 64, 96, 74, 18, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 90, 31, 14, 16, 10, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 2, 45, 42, 70, 40, 99, 13, 47, 51, 77, 95, 36, 4, 38, 29, 49, 72, 43, 39, 68, 80, 24, 60, 50, 86, 6, 8, 56, 84, 67, 1, 63, 53, 81, 12, 32, 75, 94, 57, 46, 71, 20, 73, 58, 98, 35]","27798.81657322266",34304.75571001318,0.9585708549711853
2,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 31, 44, 22, 97, 10, 14, 16, 76, 61, 59, 34, 85, 26, 11, 19, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 1, 63, 53, 43, 72, 49, 84, 67, 38, 29, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 57, 27, 92, 66, 7, 91, 74, 96, 55, 79, 30, 88, 41, 18, 3, 64, 65, 25, 69, 87, 15, 21]","26414.180775850473",29493.24478593566,0.7809971400420181
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 22, 97, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 63, 72, 49, 84, 67, 38, 29, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 43, 57, 92, 27, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25, 46]","25789.684853048526",28331.444588988736,0.8125108930980787
4,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 90, 31, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 53, 43, 72, 49, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 68, 39, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24340.92772357992",27825.573705282924,0.7717958428256679
5,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 90, 31, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 53, 43, 72, 49, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 68, 39, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24340.92772357992",27673.461964887152,0.8306374300445896
6,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 90, 31, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 53, 43, 72, 49, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 68, 39, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24340.92772357992",27665.755247698675,1.1643875831505284
7,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 90, 31, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 53, 43, 72, 49, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 68, 39, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24340.92772357992",27840.77588827831,0.7699593120487407
8,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 90, 31, 44, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 63, 53, 43, 72, 49, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 68, 39, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24340.92772357992",27419.608570381544,0.8295912670146208
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 96, 74, 91, 7, 41, 88, 30, 79, 55, 25, 3, 64, 65, 69, 87, 15, 21, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 22, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 84, 67, 38, 29, 13, 2, 45, 28, 33, 82, 54, 8, 6, 56, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 42, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 39, 53, 63]","23979.872607005906",27346.517214214044,0.9250312980439048
