Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07740513904718682,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 37, 4, 38, 30, 22, 23, 7, 8, 13, 25, 9, 5, 29, 34, 50, 24, 20, 51, 43, 26, 16, 6, 41, 32, 42, 36, 17, 2, 3, 12, 46, 28, 33, 39, 14, 47, 49, 1, 40, 48, 31, 44, 19, 18, 15, 45, 11, 21, 10, 27]","25232.879872419315",29238.842126587842,0.026050358108477667
1,"[0, 21, 48, 31, 18, 44, 17, 30, 22, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 27, 25, 46, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 2, 16, 20, 29, 41, 6, 1]","8014.270405536603",10092.412145888979,0.21748814405873418
2,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13, 12, 26, 25, 46, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7752.090565407502",9000.51741951594,0.20879672112641856
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8886.087347614926,0.2167308288917411
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8810.401363192781,0.22728858701884747
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8862.012031887125,0.2127487651014235
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8840.819983250207,0.2125179461145308
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8816.383732815779,0.25583307701162994
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8852.760585342481,0.3319442820211407
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","7656.058572171211",8824.059127908993,0.21891557888011448
