Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04664248981862329,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 96, 92, 31, 80, 88, 90, 5, 30, 23, 4, 79, 34, 21, 24, 99, 71, 13, 20, 38, 72, 75, 54, 29, 28, 68, 33, 27, 93, 83, 85, 76, 91, 82, 6, 97, 46, 73, 44, 58, 69, 19, 41, 57, 60, 70, 89, 22, 84, 11, 49, 59, 53, 77, 67, 43, 63, 32, 66, 26, 10, 14, 62, 87, 17, 18, 1, 2, 36, 81, 65, 35, 95, 9, 40, 42, 12, 15, 94, 86, 45, 50, 56, 16, 78, 3, 39, 47, 7, 98, 55, 25, 48, 8, 61, 51, 74, 37, 52, 64]","149472.18708679682",170136.95826472156,0.06581404796452262
1,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 44, 97, 90, 31, 22, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 57, 66, 27, 92, 55, 79, 30, 88, 41, 7, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 69, 65, 64, 3, 25, 91, 87, 46, 59, 61, 34, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 4, 36, 77, 51, 95, 38, 84, 67, 72, 49, 43, 1, 39, 53, 63, 68, 24, 80, 81, 94, 12, 75, 32, 29]","28825.204578428595",33817.46868436373,0.8195660430646967
2,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 14, 10, 16, 44, 90, 97, 31, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 70, 40, 99, 13, 47, 28, 2, 45, 42, 33, 82, 54, 57, 66, 27, 92, 91, 18, 74, 96, 55, 79, 30, 88, 41, 7, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52]","25256.76516043284",29304.23691979935,0.7815245800593402
3,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",28517.347364643443,0.8649065410718322
4,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",28090.267060265083,0.761144156975206
5,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",27683.398690694594,0.7575024672260042
6,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",27386.874512082748,0.9529732989904005
7,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",27364.045237854793,0.7284816901083104
8,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",27469.959268415885,0.7315682772023138
9,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 90, 97, 44, 46, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 91]","23920.696102339698",27413.71065489221,0.9568613387818914
