Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046070518204942346,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 75, 23, 21, 66, 92, 72, 37, 46, 43, 4, 78, 53, 5, 11, 44, 36, 29, 55, 64, 16, 17, 63, 28, 69, 8, 85, 50, 61, 84, 32, 22, 95, 97, 65, 1, 38, 74, 88, 93, 68, 94, 77, 51, 49, 47, 99, 13, 90, 15, 57, 60, 12, 96, 14, 56, 54, 58, 41, 89, 35, 83, 27, 24, 45, 70, 34, 98, 59, 31, 25, 30, 40, 9, 3, 79, 82, 52, 87, 33, 6, 80, 67, 48, 73, 2, 81, 19, 39, 20, 76, 62, 26, 42, 7, 91, 10, 71, 18, 86]","152044.08802274163",170117.3851824282,0.07551841394160874
1,"[0, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 3, 65, 64, 25, 69, 15, 21, 87, 93, 37, 23, 17, 52, 78, 89, 9, 83, 20, 73, 58, 10, 14, 16, 71, 46, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 8, 82, 54, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 81, 94, 49, 72, 63, 1, 39, 53, 68, 80, 24, 60, 67, 84, 43, 27, 92, 57, 66, 33, 62, 35, 98]","29753.318318973248",33258.76612695512,0.8013408000406343
2,"[0, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 52, 78, 98, 16, 14, 10, 31, 44, 97, 90, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 54, 82, 33, 45, 42, 2, 13, 47, 99, 70, 40, 28, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 39, 53, 63, 68, 24, 80, 60, 50, 86, 6, 72, 49, 43, 67, 84, 57, 27, 92, 66, 46]","25302.925229580775",28212.918700128062,0.8808691351150628
3,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27648.62002189196,0.8255855291208718
4,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27240.649607054973,0.9106447870435659
5,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27403.28082309129,0.826027080998756
6,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27183.57462621096,0.8694966189796105
7,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27133.854254201036,1.3818561850639526
8,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27088.078640251715,0.8105691228993237
9,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 90, 97, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 54, 82, 33, 8, 57, 66, 27, 92, 46]","24215.971976229175",27089.23187603782,0.9295262380910572
10,"[0, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 8, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52]","24033.758496947514",27039.873506318534,0.9665975999669172
11,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26784.243702752992,0.9511051078734454
12,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",27048.267790828693,0.8842546989035327
13,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26780.011188176897,0.9669338528474327
14,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26986.145057504567,0.8681729579984676
15,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",27044.272180209136,1.005634936853312
16,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26903.208987983795,0.8424910950416233
17,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26893.563471251313,0.9003387902048416
18,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26910.848378491606,0.8702514237957075
19,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26573.723676633086,0.8947355879063252
20,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26798.60489866219,0.8807382899103686
21,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 49, 43, 72, 84, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 8, 57, 66, 92, 27, 46]","23686.996259410957",26967.684827159243,0.8338762419880368
22,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 67, 84, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 56, 8, 50, 86, 34, 85, 26, 11, 19, 59, 76, 61]","23408.259149258636",27047.278527216153,0.8667823319265153
23,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 67, 84, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 56, 8, 50, 86, 34, 85, 26, 11, 19, 59, 76, 61]","23408.259149258636",26717.006819595255,0.9253002610930707
24,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 67, 84, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 56, 8, 50, 86, 34, 85, 26, 11, 19, 59, 76, 61]","23408.259149258636",26691.4239137573,1.0111417400185019
25,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 67, 84, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 56, 8, 50, 86, 34, 85, 26, 11, 19, 59, 76, 61]","23408.259149258636",26370.660906425506,0.8743541998264845
26,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 19, 56, 6, 86, 50, 8]","22977.295093389916",26340.680097381202,1.032469153200509
27,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 19, 56, 6, 86, 50, 8]","22977.295093389916",26198.744928261287,0.8838536800467409
28,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 19, 56, 6, 86, 50, 8]","22977.295093389916",26280.253782466465,0.8129855380393565
29,"[0, 62, 48, 5, 89, 9, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 19, 56, 6, 86, 50, 8]","22977.295093389916",26171.11002956317,0.7974179520388134
