Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07341151311993599,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 8, 46, 31, 2, 32, 10, 16, 38, 30, 20, 9, 25, 12, 35, 37, 50, 51, 13, 15, 19, 39, 3, 18, 45, 14, 34, 5, 43, 48, 22, 23, 7, 11, 44, 4, 27, 28, 40, 42, 36, 33, 47, 26, 21, 17, 29, 6, 1, 41, 49]","24470.70360460658",29580.340975392843,0.02810365194454789
1,"[0, 38, 33, 36, 39, 37, 43, 15, 9, 18, 14, 4, 23, 47, 45, 22, 20, 17, 21, 31, 19, 16, 5, 3, 42, 24, 50, 51, 13, 12, 26, 25, 11, 2, 48, 34, 35, 49, 30, 29, 41, 1, 6, 40, 44, 7, 8, 32, 28, 46, 27, 10]","14610.93734217567",16981.263045158772,0.2146204569726251
2,"[0, 31, 21, 17, 20, 22, 49, 45, 47, 23, 5, 3, 48, 34, 35, 38, 33, 36, 39, 37, 4, 14, 24, 42, 10, 51, 13, 12, 26, 25, 11, 46, 28, 27, 50, 32, 40, 44, 7, 8, 9, 18, 2, 30, 41, 1, 6, 29, 19, 15, 43, 16]","11559.88057187606",13560.54803850737,0.2452030129788909
3,"[0, 31, 21, 17, 20, 22, 49, 45, 47, 23, 5, 3, 48, 34, 35, 38, 33, 36, 39, 37, 4, 14, 24, 42, 10, 51, 13, 12, 26, 25, 11, 46, 28, 27, 50, 32, 40, 44, 7, 8, 9, 18, 2, 30, 41, 1, 6, 29, 19, 15, 43, 16]","11559.88057187606",13505.012808978827,0.27177128981566057
4,"[0, 31, 21, 17, 20, 22, 49, 45, 47, 23, 5, 3, 48, 34, 35, 38, 33, 36, 39, 37, 4, 14, 24, 42, 10, 51, 13, 12, 26, 25, 11, 46, 28, 27, 50, 32, 40, 44, 7, 8, 9, 18, 2, 30, 41, 1, 6, 29, 19, 15, 43, 16]","11559.88057187606",13328.077739985012,0.22747653789701872
5,"[0, 31, 21, 17, 20, 22, 49, 19, 15, 43, 33, 38, 35, 34, 48, 44, 7, 8, 9, 18, 2, 30, 3, 5, 23, 47, 14, 4, 37, 39, 36, 40, 32, 16, 1, 6, 41, 29, 45, 24, 42, 10, 51, 13, 12, 26, 27, 50, 11, 25, 46, 28]","11501.524808269067",13160.41600778191,0.2897213231190108
6,"[0, 31, 21, 17, 20, 22, 49, 19, 15, 43, 33, 38, 35, 34, 48, 44, 7, 8, 9, 18, 2, 30, 3, 5, 23, 47, 14, 4, 37, 39, 36, 40, 32, 16, 1, 6, 41, 29, 45, 24, 42, 10, 51, 13, 12, 26, 27, 50, 11, 25, 46, 28]","11501.524808269067",13188.328977324069,0.4121515418519266
7,"[0, 31, 21, 17, 20, 22, 49, 19, 15, 43, 33, 38, 35, 34, 48, 44, 7, 8, 9, 18, 2, 30, 3, 5, 23, 47, 14, 4, 37, 39, 36, 40, 32, 16, 1, 6, 41, 29, 45, 24, 42, 10, 51, 13, 12, 26, 27, 50, 11, 25, 46, 28]","11501.524808269067",13178.796858359436,0.29355504890554585
8,"[0, 31, 21, 17, 20, 22, 49, 19, 15, 43, 33, 38, 35, 34, 48, 44, 7, 8, 9, 18, 2, 30, 3, 5, 23, 47, 14, 4, 37, 39, 36, 40, 32, 16, 1, 6, 41, 29, 45, 24, 42, 10, 51, 13, 12, 26, 27, 50, 11, 25, 46, 28]","11501.524808269067",13180.607373806433,0.2341126859828364
9,"[0, 31, 21, 17, 20, 22, 49, 19, 15, 43, 33, 38, 35, 34, 48, 44, 7, 8, 9, 18, 2, 30, 3, 5, 23, 47, 14, 4, 37, 39, 36, 40, 32, 16, 1, 6, 41, 29, 45, 24, 42, 10, 51, 13, 12, 26, 27, 50, 11, 25, 46, 28]","11501.524808269067",13180.607373806433,0.27220308806863613
