Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048954364989185706,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 89, 44, 59, 75, 27, 72, 94, 37, 93, 45, 40, 13, 62, 63, 32, 56, 92, 86, 97, 90, 78, 36, 80, 46, 33, 68, 95, 22, 99, 6, 61, 31, 9, 84, 15, 1, 76, 39, 53, 49, 41, 52, 55, 25, 43, 73, 96, 69, 48, 66, 28, 50, 4, 29, 51, 8, 34, 16, 19, 82, 2, 57, 47, 85, 67, 20, 14, 23, 17, 79, 64, 77, 81, 98, 71, 21, 70, 74, 58, 7, 10, 87, 24, 60, 65, 38, 42, 11, 88, 3, 35, 5, 54, 26, 30, 91, 12, 83, 18]","145317.05153419267",171083.3795300503,0.05294637900078669
1,"[0, 62, 5, 48, 52, 15, 87, 21, 93, 89, 9, 83, 71, 20, 10, 14, 16, 58, 73, 90, 22, 44, 27, 53, 63, 39, 29, 38, 77, 95, 2, 42, 45, 33, 82, 54, 8, 6, 56, 80, 60, 24, 50, 86, 97, 11, 26, 85, 34, 59, 19, 61, 76, 57, 31, 72, 49, 1, 43, 7, 30, 88, 96, 55, 18, 74, 3, 64, 65, 25, 35, 98, 17, 78, 69, 23, 37, 41, 79, 91, 46, 92, 66, 84, 67, 4, 36, 94, 32, 75, 12, 81, 51, 47, 70, 40, 99, 13, 28, 68]","41889.784841564055",53488.85813737127,0.7506348419119604
2,"[0, 62, 5, 48, 89, 9, 18, 52, 78, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 44, 90, 97, 22, 59, 31, 84, 67, 80, 24, 60, 50, 86, 8, 6, 19, 11, 26, 85, 34, 61, 76, 56, 82, 54, 33, 28, 2, 42, 45, 99, 70, 40, 13, 95, 77, 4, 36, 51, 47, 29, 38, 75, 32, 12, 94, 81, 49, 43, 72, 53, 39, 63, 1, 68, 57, 66, 27, 46, 92, 91, 74, 96, 55, 88, 30, 79, 41, 7, 25, 65, 64, 3, 69, 21, 87, 15, 93, 98, 83]","29393.041976296063",35894.67959911145,0.7314533210010268
3,"[0, 92, 46, 22, 97, 90, 44, 31, 16, 14, 10, 73, 20, 58, 71, 9, 83, 35, 37, 23, 17, 98, 78, 52, 18, 5, 48, 62, 7, 88, 30, 79, 41, 55, 96, 74, 91, 89, 93, 21, 87, 15, 69, 64, 65, 3, 25, 27, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 19, 11, 82, 54, 33, 45, 42, 28, 2, 13, 99, 70, 40, 38, 95, 77, 29, 47, 51, 4, 36, 75, 32, 12, 94, 81, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 76, 61, 34, 85, 26, 59]","28554.805416926687",33507.33833703625,0.8538819700188469
4,"[0, 62, 5, 48, 89, 91, 74, 96, 55, 41, 7, 88, 30, 79, 3, 64, 65, 25, 69, 87, 15, 93, 21, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 16, 14, 10, 44, 31, 90, 97, 22, 59, 34, 26, 85, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 45, 2, 42, 28, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 33, 82, 54, 11, 19, 61, 76, 27, 66, 92, 46, 57, 83, 9, 18]","27749.640497040826",32159.656849898533,1.1006828069512267
5,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 90, 97, 22, 44, 31, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 81, 94, 12, 75, 32, 4, 36, 51, 38, 29, 28, 33, 45, 42, 13, 40, 70, 99, 47, 95, 77, 2, 82, 54, 57, 66, 92, 27, 46, 74, 18, 52, 15, 87, 93, 21, 69, 65, 64, 3, 96, 7, 41, 55, 79, 30, 88, 91, 25]","26874.633853923388",31155.283672576123,0.7588624399504624
6,"[0, 62, 5, 48, 89, 78, 52, 15, 87, 21, 93, 37, 23, 17, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 76, 59, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 38, 29, 36, 4, 12, 75, 32, 94, 81, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 79, 30, 88, 7, 41, 55, 96, 18, 74, 91, 9, 83, 35, 98, 69, 65, 64, 3, 25]","26091.236612382876",30781.910089345245,0.9092750139243435
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 91, 41, 7, 88, 30, 79, 55, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 31, 14, 16, 10, 73, 58, 71, 20, 46, 92, 27, 66, 57, 72, 49, 43, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 84, 67, 19]","25682.90260992239",30084.670815274032,0.81512521620607
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 41, 7, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 98, 71, 20, 73, 58, 16, 14, 10, 44, 22, 97, 90, 31, 59, 76, 61, 34, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 49, 72, 43, 1, 53, 39, 63, 57, 66, 27, 92, 46, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 95, 38, 84, 67, 81, 94, 12, 75, 32, 36, 4, 51, 29]","25312.360603703928",29688.122932599163,0.8361990010307636
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 44, 22, 97, 90, 31, 76, 59, 34, 26, 11, 19, 85, 61, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 38, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 57, 66, 27, 92, 46, 91, 41, 7, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 93, 21, 69, 15, 87, 65, 64, 3, 25]","24818.083281324427",29426.366695167126,1.0561595779727213
