Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06945453997468576,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 29, 34, 2, 9, 5, 18, 11, 8, 32, 35, 43, 41, 28, 21, 33, 47, 16, 36, 22, 10, 42, 20, 45, 4, 31, 51, 40, 50, 27, 37, 24, 3, 38, 7, 14, 44, 49, 1, 39, 12, 26, 13, 25, 46, 48, 6, 17, 15, 19, 30]","26331.386364705057",29706.770162880086,0.03433489493909292
1,"[0, 21, 43, 35, 34, 33, 36, 4, 37, 39, 38, 47, 23, 5, 14, 3, 24, 11, 26, 25, 46, 51, 12, 13, 10, 50, 27, 48, 17, 30, 31, 44, 42, 32, 8, 9, 7, 40, 18, 19, 49, 22, 20, 16, 2, 6, 1, 41, 45, 15, 28, 29]","10745.9481882229",12464.487213511604,0.2581600628909655
2,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10503.138626058464,0.23218386591179296
3,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10246.057592901374,0.37554017003276385
4,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10373.185559816015,0.3390212841331959
5,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10353.479178180698,0.2495877628971357
6,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.30075448588468134
7,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.42864314196049236
8,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.4248234499245882
9,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.4256580268847756
10,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.4530577911064029
11,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.421335434919456
12,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.41961003994219936
13,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.253028357954463
14,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.29114182901685126
15,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.2987705150444526
16,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.21883702694321983
17,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.28172239993000403
18,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.27063243387965485
19,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.23205605210387148
20,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.23466855305014178
21,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.3475851918919943
22,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.2382129711622838
23,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.3462213450402487
24,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.31176759806112386
25,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.3543215970858
26,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.41085721403942443
27,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.4138281399209518
28,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.2953211120038759
29,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.22195677709532902
30,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.22961423808010295
31,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 4, 37, 39, 38, 36, 47, 23, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 50, 10, 32, 8, 9, 7, 40, 18, 44, 42, 28, 29, 49, 19, 22, 20, 16, 2, 17, 30, 21, 1, 6, 41]","9189.123449982",10349.318854833698,0.3375494231877383
