Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04639548895647749,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 65, 14, 79, 32, 23, 55, 52, 26, 58, 89, 91, 70, 82, 11, 74, 33, 76, 78, 6, 4, 85, 37, 98, 27, 86, 53, 29, 10, 17, 31, 48, 75, 66, 88, 71, 30, 15, 61, 22, 54, 45, 60, 42, 84, 47, 94, 46, 67, 68, 24, 99, 81, 13, 77, 16, 49, 56, 51, 36, 5, 28, 92, 19, 90, 62, 50, 8, 18, 93, 38, 20, 63, 2, 9, 21, 69, 35, 57, 73, 96, 3, 41, 34, 80, 64, 7, 97, 40, 83, 44, 59, 72, 43, 1, 95, 12, 25, 87, 39]","149332.4082431935",169563.1378486911,0.053378894983325154
1,"[0, 91, 7, 41, 79, 30, 88, 66, 92, 27, 57, 60, 24, 80, 68, 43, 49, 67, 84, 86, 50, 6, 8, 56, 19, 11, 82, 33, 54, 26, 85, 59, 61, 28, 45, 2, 42, 70, 13, 99, 40, 47, 95, 51, 77, 4, 36, 75, 12, 32, 81, 94, 53, 39, 63, 1, 72, 29, 38, 34, 76, 44, 97, 90, 31, 10, 16, 73, 20, 71, 83, 9, 89, 48, 62, 5, 18, 74, 96, 55, 3, 64, 65, 25, 69, 93, 15, 87, 35, 98, 37, 23, 17, 78, 52, 21, 14, 22, 46, 58]","31426.25445485603",35625.11863065748,0.7292077910969965
2,"[0, 62, 5, 89, 48, 9, 83, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 52, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 85, 26, 34, 82, 33, 54, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 43, 49, 84, 67, 38, 29, 47, 99, 40, 13, 70, 42, 2, 45, 28, 51, 77, 95, 4, 36, 32, 12, 75, 81, 94, 1, 53, 39, 63, 57, 27, 92, 66, 46, 25]","26361.365943268294",30645.18702695605,0.9256646240828559
3,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 5, 62, 48, 89, 74, 18, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 81, 94, 1, 53, 39, 63, 50, 86, 56, 8, 6, 19, 11, 85, 26, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 70, 47, 99, 40]","24511.28430325258",28586.260410694857,0.8675738201127388
4,"[0, 62, 5, 89, 48, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 14, 16, 10, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 21, 93, 87, 69, 65, 64, 3, 25, 66, 92, 27, 57, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 85, 26, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 81, 75, 12, 32, 36, 4, 51, 77, 95]","24192.329814679768",27355.226474689007,1.0526709928817581
5,"[0, 62, 5, 89, 48, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 14, 16, 10, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 21, 93, 87, 69, 65, 64, 3, 25, 66, 92, 27, 57, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 85, 26, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 81, 75, 12, 32, 36, 4, 51, 77, 95]","24192.329814679768",26889.909946555075,0.8616167858999688
6,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26745.903903213202,0.7629784470773302
7,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26686.665769467476,0.9206287967681419
8,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26743.032703869198,0.8329729378165212
9,"[0, 62, 5, 89, 48, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 24, 80, 68, 72, 84, 67, 49, 43, 1, 53, 39, 63, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 11, 85, 26, 34, 61, 59, 76, 50, 86, 56, 8, 6, 19, 90, 44, 22, 97, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 18]","23457.983119652356",26854.60343138191,1.0725584828760475
