Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06918889586813748,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 10, 36, 26, 11, 19, 4, 41, 16, 2, 37, 6, 28, 1, 31, 24, 42, 22, 21, 39, 51, 12, 3, 5, 23, 17, 38, 25, 44, 50, 34, 15, 47, 49, 45, 14, 30, 32, 48, 7, 18, 9, 35, 43, 13, 46, 27, 33, 20, 40, 8, 29]","25643.861886025657",29426.56905070691,0.026880317251197994
1,"[0, 21, 22, 34, 33, 23, 5, 3, 24, 36, 38, 39, 37, 14, 45, 47, 48, 35, 31, 17, 30, 20, 49, 29, 19, 44, 40, 7, 18, 9, 8, 4, 42, 51, 26, 25, 46, 13, 27, 11, 10, 50, 32, 2, 16, 6, 41, 1, 28, 15, 43, 12]","12739.677937788229",16704.175399175012,0.20213712204713374
2,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12963.881727941145,0.20341651019407436
3,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12096.015421591732,0.22272715301369317
4,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12123.441844403918,0.20740271295653656
5,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21758993904222734
6,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.254421173769515
7,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.3828635562385898
8,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2190509190550074
9,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21262627514079213
10,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2203183980891481
11,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.22447280303458683
12,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2532124391873367
13,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.233923800959019
14,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21787477887119167
15,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2130261751881335
16,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.221116161061218
17,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.21257586282445118
18,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.22344083117786795
19,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.24048554300679825
20,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.2869536179350689
21,"[0, 21, 22, 49, 45, 47, 23, 4, 37, 39, 38, 35, 31, 48, 34, 33, 36, 43, 17, 30, 20, 16, 2, 44, 40, 7, 18, 9, 8, 42, 3, 5, 14, 24, 25, 12, 26, 51, 10, 50, 11, 27, 46, 13, 32, 15, 28, 1, 6, 41, 29, 19]","10934.320000151405",12131.458292407293,0.22356071599642746
