Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07227524297195487,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 20, 15, 43, 30, 41, 37, 29, 25, 51, 2, 18, 35, 8, 5, 4, 22, 34, 1, 16, 7, 9, 27, 36, 48, 33, 10, 31, 21, 45, 40, 49, 47, 24, 26, 46, 39, 32, 28, 19, 42, 23, 12, 13, 17, 6, 14, 11, 50, 44, 3, 38]","26014.126672769617",29628.78880011989,0.03225884601124562
1,"[0, 48, 21, 33, 34, 35, 36, 39, 37, 23, 47, 4, 14, 5, 3, 45, 38, 43, 30, 22, 29, 6, 1, 41, 16, 2, 20, 17, 31, 44, 18, 40, 7, 9, 8, 24, 49, 19, 15, 28, 46, 12, 26, 27, 25, 32, 11, 50, 42, 10, 13, 51]","11187.243120543519",13997.304848583864,0.22871312592178583
2,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 37, 23, 47, 36, 5, 14, 4, 3, 24, 42, 32, 8, 9, 7, 40, 18, 44, 17, 30, 20, 1, 6, 41, 16, 2, 22, 19, 49, 28, 29, 15, 43, 45, 12, 13, 51, 10, 50, 11, 27, 26, 25, 46]","8594.873944085793",10639.863305587012,0.3225832286698278
3,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 4, 23, 47, 14, 5, 3, 24, 45, 15, 28, 1, 6, 41, 20, 30, 17, 2, 16, 29, 22, 19, 49, 43, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8169.176425488672",9882.336811422256,0.32894134405069053
4,"[0, 21, 31, 48, 38, 35, 34, 33, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 15, 43, 45, 28]","7954.492134409074",9536.899790274656,0.33200191595824435
5,"[0, 21, 31, 48, 38, 35, 34, 33, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 15, 43, 45, 28]","7954.492134409074",9383.748646005424,0.33228606689954177
6,"[0, 21, 48, 35, 34, 33, 43, 45, 37, 39, 4, 23, 47, 36, 38, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 17, 2, 16, 41, 6, 1, 29, 20, 30, 22, 19, 49, 15, 28]","7885.7638127715845",9385.921900691668,0.334726667846553
7,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 20, 17, 30, 22, 19, 49, 15, 28, 29, 6, 1, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7772.911936238124",9312.959144224487,0.3346689729660284
8,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 20, 17, 30, 22, 19, 49, 15, 28, 29, 6, 1, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7772.911936238124",9281.346507179553,0.33642883694847114
9,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 20, 17, 30, 22, 19, 49, 15, 28, 29, 6, 1, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7772.911936238124",9102.754711702826,0.32973755287821405
