Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07251458204700612,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 37, 17, 38, 22, 14, 25, 13, 36, 19, 34, 40, 2, 48, 15, 43, 50, 32, 5, 24, 51, 39, 27, 3, 7, 20, 28, 45, 6, 41, 1, 42, 33, 23, 11, 4, 10, 26, 9, 49, 46, 47, 21, 30, 8, 12, 35, 44, 16, 29, 31, 18]","25045.496885735873",29467.432279881872,0.05056030588457361
1,"[0, 21, 17, 2, 20, 19, 49, 22, 30, 31, 48, 38, 39, 37, 47, 4, 5, 14, 23, 36, 34, 35, 33, 43, 15, 45, 28, 29, 41, 6, 1, 16, 44, 18, 40, 8, 7, 9, 42, 50, 27, 26, 25, 46, 12, 13, 51, 11, 24, 3, 10, 32]","9919.507631700355",12128.155748786616,0.4012880051450338
2,"[0, 21, 17, 2, 16, 29, 41, 6, 1, 20, 43, 33, 34, 35, 48, 31, 30, 22, 19, 49, 28, 15, 45, 36, 37, 39, 38, 47, 4, 23, 5, 14, 3, 24, 11, 50, 27, 26, 25, 46, 12, 13, 51, 10, 32, 8, 7, 40, 18, 44, 42, 9]","9037.894687150972",10501.008495481301,0.38873207991127856
3,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 46, 25, 26, 27, 12, 13, 51]","8840.04313440707",9964.09863280219,0.38967622510972433
4,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9543.514266272792,0.39865832091891207
5,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9410.677018895703,0.3934097620949615
6,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4033531442109961
7,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.4061118849203922
8,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.39248562284046784
9,"[0, 21, 17, 2, 16, 1, 6, 41, 29, 28, 15, 45, 36, 37, 39, 38, 34, 35, 33, 43, 20, 19, 49, 22, 30, 31, 48, 44, 18, 40, 7, 9, 8, 32, 42, 3, 24, 5, 14, 47, 4, 23, 11, 50, 10, 13, 51, 12, 27, 26, 25, 46]","8827.549318787293",9363.205028553724,0.39826445997459814
