Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04393421011627652,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 94, 40, 52, 9, 70, 68, 32, 92, 7, 16, 42, 66, 98, 58, 46, 22, 57, 5, 76, 81, 18, 31, 65, 86, 59, 91, 88, 12, 87, 19, 36, 38, 77, 6, 33, 90, 78, 53, 75, 8, 79, 3, 83, 20, 60, 61, 54, 24, 29, 95, 25, 69, 71, 2, 27, 14, 74, 34, 72, 80, 84, 64, 11, 44, 55, 39, 47, 4, 35, 93, 37, 21, 85, 82, 48, 41, 96, 50, 26, 17, 23, 15, 51, 56, 45, 99, 30, 97, 67, 89, 10, 62, 43, 28, 13, 49, 63, 73, 1]","148674.73558072632",169702.226181698,0.07776671915780753
1,"[0, 92, 27, 84, 67, 49, 72, 39, 53, 63, 68, 80, 24, 8, 6, 50, 29, 95, 77, 51, 47, 28, 45, 2, 13, 40, 70, 99, 42, 54, 82, 66, 34, 85, 26, 86, 56, 11, 19, 76, 97, 22, 44, 90, 73, 58, 31, 14, 16, 10, 20, 83, 9, 71, 52, 89, 18, 96, 74, 55, 41, 7, 78, 87, 15, 21, 69, 93, 17, 23, 60, 57, 5, 48, 91, 88, 30, 79, 3, 65, 64, 25, 46, 35, 37, 98, 62, 61, 59, 38, 94, 81, 12, 32, 4, 75, 36, 1, 43, 33]","43233.94487893491",53559.18398434631,0.9723761241766624
2,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 69, 52, 3, 18, 74, 88, 30, 79, 55, 41, 7, 91, 96, 64, 65, 25, 93, 17, 23, 35, 98, 37, 83, 9, 71, 20, 58, 73, 10, 16, 14, 31, 90, 97, 22, 44, 46, 76, 59, 61, 34, 85, 26, 19, 11, 8, 6, 56, 86, 24, 80, 50, 60, 66, 72, 67, 84, 42, 99, 70, 47, 13, 2, 45, 28, 29, 38, 51, 77, 95, 4, 75, 36, 12, 32, 94, 81, 1, 43, 49, 68, 39, 53, 63, 57, 27, 92, 82, 54, 33, 40]","29814.274852332484",35845.131960512255,0.8889880561328027
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 19, 11, 82, 54, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 84, 49, 43, 1, 53, 39, 63, 68, 66, 57, 92, 27, 7, 91, 55, 79, 30, 88, 41, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 35, 37, 98, 78, 69, 65, 64, 25, 3, 46, 76, 8, 6, 56, 86, 80, 24, 60, 50, 72, 67, 95, 77, 51, 36, 38, 29, 4, 75, 81, 94, 32, 12]","28141.023839532063",32916.93531678165,0.9843527739867568
4,"[0, 7, 91, 5, 48, 89, 52, 18, 74, 96, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 21, 15, 87, 78, 93, 17, 23, 35, 37, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 50, 57, 66, 27, 92, 46, 62, 33, 54, 82, 42, 2, 28, 45, 29, 38, 95, 77, 51, 36, 75, 81, 94, 12, 32, 4, 13, 99, 70, 40, 47, 84, 67]","27651.550274298104",31802.390782691244,0.9348637830407824
5,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 69, 93, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 56, 6, 8, 86, 60, 80, 24, 68, 43, 1, 53, 39, 63, 49, 72, 67, 84, 38, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 33, 54, 82, 11, 26, 85, 34, 50, 57, 66, 27, 92, 46, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 3, 65, 64, 25, 96]","24988.789318157764",30870.890328091307,0.9255589320382569
6,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 69, 93, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 56, 6, 8, 86, 60, 80, 24, 68, 43, 1, 53, 39, 63, 49, 72, 67, 84, 38, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 33, 54, 82, 11, 26, 85, 34, 50, 57, 66, 27, 92, 46, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 3, 65, 64, 25, 96]","24988.789318157764",29943.871311936444,0.9881551848957315
7,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 69, 93, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 56, 6, 8, 86, 60, 80, 24, 68, 43, 1, 53, 39, 63, 49, 72, 67, 84, 38, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 33, 54, 82, 11, 26, 85, 34, 50, 57, 66, 27, 92, 46, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 3, 65, 64, 25, 96]","24988.789318157764",29929.17537421768,1.2231682160054334
8,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 69, 93, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 56, 6, 8, 86, 60, 80, 24, 68, 43, 1, 53, 39, 63, 49, 72, 67, 84, 38, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 33, 54, 82, 11, 26, 85, 34, 50, 57, 66, 27, 92, 46, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 3, 65, 64, 25, 96]","24988.789318157764",29722.02191688148,1.2386278909107205
9,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 78, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 36, 4, 32, 75, 81, 94, 12, 38, 42, 45, 2, 13, 99, 70, 40, 47, 28, 33, 54, 82, 6, 8, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 73, 58, 20, 71, 46, 35, 37, 98, 93, 21, 15, 87, 52, 69, 65, 64, 25, 3]","24942.505876323925",29404.29809241156,1.501767974870745
10,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 78, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 36, 4, 32, 75, 81, 94, 12, 38, 42, 45, 2, 13, 99, 70, 40, 47, 28, 33, 54, 82, 6, 8, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 44, 16, 14, 10, 73, 58, 20, 71, 46, 35, 37, 98, 93, 21, 15, 87, 52, 69, 65, 64, 25, 3]","24942.505876323925",29080.85513040771,0.8893635481072124
11,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28657.608155625338,0.9503039060509764
12,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28536.24927113383,0.8345919309358578
13,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28687.180548781427,0.9312280958984047
14,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28705.152030200617,0.9237136199080851
15,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28659.176078229313,0.8434118237055372
16,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28470.302629818754,0.8466011661512312
17,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28586.300053387735,0.89759059107746
18,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28467.777857859597,0.891305872326484
19,"[0, 62, 5, 48, 89, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 67, 84, 86, 8, 6, 56, 19, 50, 60, 24, 80, 68, 53, 39, 63, 1, 66, 27, 92, 57, 46, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 7]","24608.79262649371",28475.322179043553,0.8759006408799905
