Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07410414394689724,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 29, 37, 24, 19, 46, 13, 44, 30, 27, 25, 36, 45, 35, 33, 4, 3, 8, 40, 31, 32, 50, 51, 47, 17, 5, 10, 48, 2, 7, 18, 38, 12, 23, 28, 34, 26, 41, 1, 42, 16, 14, 21, 20, 43, 15, 6, 9, 11, 49, 39]","25893.008715375698",29605.24274425833,0.031440354068763554
1,"[0, 21, 31, 48, 34, 35, 33, 36, 39, 37, 23, 47, 5, 14, 4, 3, 24, 45, 43, 49, 19, 22, 29, 30, 17, 2, 44, 18, 40, 7, 8, 9, 16, 20, 6, 1, 41, 28, 15, 38, 42, 11, 27, 25, 26, 46, 13, 12, 51, 10, 50, 32]","8976.311105952118",10390.285845266842,0.2720695269817952
2,"[0, 21, 48, 31, 17, 30, 20, 29, 22, 49, 19, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 1, 6]","8046.30512930915",9214.80611756247,0.2075979810906574
3,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",9055.868244740324,0.22498804493807256
4,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8851.11396743748,0.25010669309995137
5,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8758.882919094282,0.22381822596071288
6,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8771.776186511135,0.2256682239822112
7,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8796.251801327857,0.22946687584044412
8,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8749.083590853494,0.2229379019991029
9,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8823.383492230838,0.27361415792256594
10,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8758.466248336592,0.30333975798566826
11,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8761.10389312727,0.27592210585135035
12,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8829.687827666805,0.21540755429305136
13,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8871.042504917084,0.21767672791611403
14,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8861.987585363837,0.2559593189798761
15,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8681.523963949357,0.24189558095531538
16,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8647.31000640315,0.25451650327886455
17,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8671.438715411796,0.33302131498930976
18,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8652.569474329188,0.2598829079361167
19,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 1, 6]","7725.757344265775",8596.858637949683,0.25098828290356323
