Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07527768696309067,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 19, 49, 23, 2, 18, 31, 5, 25, 15, 38, 39, 34, 24, 8, 48, 21, 4, 10, 32, 40, 14, 37, 50, 47, 9, 42, 46, 29, 16, 35, 7, 12, 27, 28, 6, 3, 26, 51, 41, 13, 1, 20, 17, 44, 33, 30, 11, 45, 22, 43]","25922.92079202883",29434.004547460427,0.03213112585945055
1,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 36, 43, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 9, 8, 16, 20, 6, 41, 1, 29, 28, 15, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42]","8560.647196401247",10179.331695785122,0.22647378803230822
2,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6, 20, 16]","7793.677905765123",9071.702415297937,0.20751990695134737
3,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6, 20, 16]","7793.677905765123",9022.738495214477,0.20258008991368115
4,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6, 20, 16]","7793.677905765123",8971.163544247245,0.22024368311394937
5,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 6, 1, 41]","7751.72867777116",8775.922708793529,0.22171628908836283
6,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 6, 1, 41]","7751.72867777116",8777.15123418197,0.23987875701277517
7,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","7720.171412280593",8750.558680801836,0.3194536729424726
8,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","7720.171412280593",8842.30140417792,0.2067380833614152
9,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7629.584912806751",8673.654667380551,0.21682704795966856
10,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7629.584912806751",8707.889988509478,0.24205775788868777
11,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7629.584912806751",8790.80419761652,0.3271516989625525
