Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04309123699204065,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 74, 62, 48, 92, 91, 20, 31, 49, 56, 13, 45, 85, 1, 95, 94, 88, 70, 26, 79, 30, 67, 99, 14, 17, 41, 72, 52, 83, 65, 12, 22, 39, 80, 37, 69, 6, 90, 35, 59, 68, 44, 34, 8, 40, 38, 9, 87, 82, 11, 84, 98, 55, 46, 89, 19, 93, 7, 3, 24, 29, 4, 86, 76, 66, 18, 25, 53, 71, 97, 96, 78, 64, 51, 23, 28, 2, 58, 32, 36, 33, 43, 27, 54, 77, 73, 57, 15, 81, 47, 75, 61, 63, 60, 10, 21, 50, 16, 42]","149194.62586539396",168626.98578629957,0.06473890208872035
1,"[0, 5, 48, 62, 46, 31, 59, 19, 85, 26, 82, 54, 42, 2, 28, 8, 56, 6, 86, 50, 60, 24, 80, 27, 92, 57, 66, 53, 63, 72, 43, 68, 84, 67, 51, 77, 95, 4, 36, 12, 38, 13, 47, 40, 99, 70, 45, 11, 61, 90, 44, 22, 97, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 87, 15, 69, 52, 89, 74, 18, 64, 65, 25, 55, 79, 30, 41, 88, 7, 91, 96, 3, 78, 98, 39, 1, 75, 32, 81, 49, 94, 29, 33, 34]","37190.58267610094",44114.7764159743,0.8543438320048153
2,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 29, 38, 49, 72, 43, 24, 80, 60, 50, 86, 76, 22, 97, 27, 92, 66, 57, 79, 30, 41, 88, 55, 96, 3, 65, 64, 18, 74, 91, 7, 25, 93, 21, 87, 15, 69, 52, 89, 17, 23, 37, 35, 83, 9, 20, 71, 73, 58, 10, 16, 14, 78, 98]","31174.791743673486",35212.89147483066,0.8851017200213391
3,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",32238.910265625935,0.9875428109080531
4,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31705.955247888196,0.8953571649617516
5,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31688.12139767344,0.9282108200713992
6,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31654.097121982122,0.9267901709245052
7,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,1.0156209530250635
8,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.8469177411170676
9,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9439635691232979
10,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.84397141385125
11,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9837809760356322
12,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9047589239198714
13,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.8470248930389062
14,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9330835319706239
15,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9715919789741747
16,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.8276576970529277
17,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.8778301890124567
18,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.8881840291141998
19,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9353857728710864
20,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9177160471153911
21,"[0, 5, 48, 62, 46, 31, 44, 90, 61, 59, 34, 26, 85, 19, 11, 82, 54, 6, 56, 8, 33, 42, 2, 28, 45, 99, 40, 70, 47, 13, 51, 77, 95, 29, 38, 4, 36, 12, 94, 81, 32, 75, 1, 39, 63, 53, 68, 84, 67, 49, 72, 43, 24, 80, 86, 50, 60, 57, 66, 92, 27, 97, 22, 76, 14, 16, 10, 58, 73, 71, 20, 9, 83, 35, 37, 23, 17, 93, 21, 15, 87, 69, 52, 89, 74, 18, 64, 65, 25, 91, 7, 88, 41, 30, 79, 55, 96, 3, 78, 98]","29179.136793415404",31653.922302775434,0.9306677358108573
