Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07135685585672036,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 50, 27, 10, 40, 21, 44, 11, 31, 23, 14, 42, 37, 33, 17, 22, 16, 46, 4, 35, 3, 5, 12, 39, 45, 32, 49, 24, 36, 34, 26, 25, 15, 30, 29, 28, 19, 8, 2, 7, 41, 47, 6, 9, 48, 20, 1, 38, 18, 13, 51]","24982.53930225384",29172.20745295205,0.04230075894156471
1,"[0, 31, 38, 48, 2, 16, 20, 41, 6, 1, 18, 32, 49, 19, 15, 43, 14, 39, 36, 47, 23, 5, 3, 45, 24, 4, 35, 34, 33, 21, 17, 44, 42, 37, 40, 9, 8, 7, 50, 10, 27, 51, 13, 12, 26, 25, 28, 29, 22, 30, 46, 11]","13278.944587802964",15931.856209072235,0.29054128399002366
2,"[0, 31, 21, 48, 2, 16, 40, 9, 8, 7, 18, 20, 41, 6, 1, 19, 49, 22, 29, 30, 44, 42, 32, 50, 10, 11, 25, 26, 27, 12, 13, 51, 24, 3, 5, 23, 47, 36, 35, 34, 39, 38, 43, 15, 45, 4, 14, 17, 37, 33, 28, 46]","11336.100382504648",12926.800659981147,0.23800601498805918
3,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 51, 13, 12, 50, 10, 32, 42, 14, 4, 37, 39, 38, 43, 15, 45, 24, 3, 5, 23, 47, 36, 35, 34, 33, 11, 46]","10753.471325926379",12031.377116845644,0.22510485394741409
4,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",12293.205070386075,0.24095156515249982
5,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",11571.731778052103,0.23560264401021414
6,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10784.532053577983,0.23359152788179927
7,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.25627417492796667
8,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2401876138173975
9,"[0, 31, 21, 17, 9, 8, 2, 44, 18, 7, 40, 16, 1, 6, 41, 20, 48, 30, 22, 49, 19, 29, 28, 25, 26, 27, 12, 13, 51, 11, 46, 24, 45, 15, 43, 38, 39, 37, 4, 14, 3, 5, 23, 47, 36, 35, 34, 33, 42, 32, 50, 10]","10542.753376245395",10753.471325926372,0.2270552930131089
