Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04594501695828512,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 96, 41, 83, 2, 1, 91, 30, 67, 4, 85, 68, 50, 36, 95, 84, 29, 32, 59, 99, 54, 93, 37, 12, 81, 57, 94, 35, 45, 90, 28, 13, 89, 7, 34, 87, 92, 38, 8, 5, 39, 23, 63, 82, 25, 16, 77, 33, 72, 42, 26, 31, 56, 51, 47, 60, 78, 9, 17, 74, 86, 71, 3, 64, 49, 88, 80, 19, 79, 21, 69, 44, 24, 75, 48, 76, 73, 97, 14, 46, 58, 53, 98, 65, 55, 27, 20, 66, 15, 18, 6, 10, 52, 43, 70, 40, 11, 22, 62, 61]","146855.47865029407",169057.35772899928,0.08927851391490549
1,"[0, 91, 7, 30, 88, 41, 79, 55, 96, 74, 18, 5, 48, 89, 62, 46, 10, 14, 16, 20, 73, 58, 71, 9, 83, 35, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 66, 92, 27, 57, 22, 97, 90, 44, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 67, 38, 29, 28, 33, 82, 54, 61, 59, 76, 34, 45, 2, 70, 40, 95, 77, 51, 4, 32, 12, 75, 94, 81, 36, 47, 99, 13, 42, 84, 72, 31, 98]","31236.479789810903",34868.14008764347,0.9435395479376893
2,"[0, 62, 48, 5, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 92, 66, 57, 60, 50, 86, 56, 6, 8, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 67, 49, 72, 68, 63, 39, 53, 1, 43, 81, 94, 75, 32, 12, 4, 95, 77, 51, 29, 38, 36, 47, 99, 70, 40, 13, 28, 2, 45, 42, 84, 24, 80, 7, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 25]","26376.16654363535",30021.658003169938,0.7815829748869874
3,"[0, 91, 7, 41, 88, 30, 96, 55, 79, 18, 74, 48, 5, 89, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 4, 32, 75, 12, 94, 81, 36, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 34, 76, 57, 66, 27, 92, 46, 31, 62, 52, 87, 15, 21, 69, 93, 64, 65, 3, 25]","25941.961088873097",29116.561346565806,0.7380852750211488
4,"[0, 62, 48, 5, 89, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 29, 38, 95, 77, 51, 4, 32, 75, 12, 94, 81, 36, 47, 13, 99, 70, 40, 42, 45, 28, 2, 33, 82, 54, 76, 44, 46, 92, 27, 57, 66, 7, 91, 41, 88, 30, 96, 55, 79, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 98]","25282.62364746411",28710.357153656176,0.7606983798323199
5,"[0, 62, 48, 5, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 32, 12, 75, 94, 81, 36, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 96, 55, 79, 74, 18, 52, 78, 17, 23, 37, 35, 98, 21, 15, 87, 93, 69, 65, 64, 3, 25]","24967.166636012542",28555.98414683091,0.892171104089357
6,"[0, 91, 7, 41, 88, 30, 96, 55, 79, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 48, 5, 89, 78, 52, 18, 74, 66, 27, 92, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 60, 24, 80, 57]","24855.135557811944",28118.805311357897,0.8968953458825126
7,"[0, 62, 48, 5, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 56, 86, 50, 76, 59, 61, 98]","24016.523095054377",26968.65126184979,1.0584356040344574
8,"[0, 62, 48, 5, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 50, 86, 8, 6, 56, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 67, 72, 63, 39, 53, 1, 84]","23670.781791263078",26946.24952979655,1.2853022940107621
9,"[0, 62, 48, 5, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 50, 86, 8, 6, 56, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 67, 72, 63, 39, 53, 1, 84]","23670.781791263078",26694.82796564828,0.8675564129371196
