Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044853394909296185,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 48, 63, 2, 11, 49, 24, 46, 1, 51, 15, 27, 52, 43, 97, 58, 30, 68, 44, 23, 87, 77, 10, 22, 59, 80, 29, 4, 67, 8, 34, 85, 79, 75, 41, 57, 86, 72, 18, 66, 26, 17, 69, 7, 62, 95, 42, 64, 5, 55, 76, 12, 40, 50, 99, 56, 96, 32, 39, 70, 36, 37, 93, 21, 28, 16, 71, 81, 60, 53, 84, 92, 13, 31, 82, 91, 74, 61, 9, 73, 98, 65, 78, 20, 54, 94, 38, 19, 83, 14, 89, 45, 35, 3, 90, 6, 33, 47, 88]","149763.61210007023",170926.04120205026,0.07402695604832843
1,"[0, 57, 86, 8, 11, 27, 66, 60, 68, 53, 39, 63, 76, 61, 56, 82, 54, 28, 2, 42, 13, 49, 72, 6, 85, 34, 33, 12, 32, 52, 87, 93, 15, 25, 17, 78, 65, 64, 3, 69, 37, 35, 73, 20, 83, 9, 62, 88, 79, 74, 48, 5, 96, 55, 31, 97, 92, 84, 67, 38, 29, 95, 77, 70, 99, 45, 26, 14, 16, 10, 22, 46, 18, 89, 59, 7, 41, 30, 24, 50, 43, 1, 19, 44, 71, 40, 51, 4, 36, 81, 94, 75, 47, 80, 91, 90, 58, 98, 21, 23]","62408.40210853137",73395.71327993798,1.1358530018187594
2,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 83, 9, 62, 74, 48, 5, 55, 96, 3, 64, 65, 78, 17, 69, 18, 52, 87, 93, 15, 21, 98, 35, 37, 89, 23, 71, 10, 16, 14, 76, 86, 50, 6, 82, 54, 33, 45, 26, 66, 60, 68, 80, 57, 44, 56, 8, 11, 27, 92, 59, 61, 97, 90, 31, 46, 22, 24, 38, 67, 84, 49, 72, 63, 39, 53, 43, 1, 94, 75, 12, 32, 81, 36, 4, 51, 47, 70, 99, 77, 95, 29, 40, 13, 42, 2, 28, 34, 85, 19, 25]","42178.52371371377",48077.88224105297,0.8640184669638984
3,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 26, 28, 2, 42, 13, 49, 72, 63, 39, 53, 43, 1, 94, 75, 12, 32, 81, 36, 4, 51, 47, 70, 99, 77, 95, 29, 40, 34, 85, 19, 11, 8, 56, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 44, 71, 9, 83, 76, 86, 80, 68, 24, 38, 67, 84, 57]","38816.20833893193",42515.15059067108,1.327398965950124
4,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",40561.73863603895,0.935199210915016
5,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",39314.6348323842,1.0494817348662764
6,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",38171.45814112099,1.0007300928700715
7,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",37989.471665101526,0.8636327829153743
8,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",37933.30130242656,0.9643237999407575
9,"[0, 91, 7, 41, 88, 79, 30, 58, 73, 20, 14, 16, 10, 31, 90, 97, 92, 27, 66, 60, 50, 6, 82, 54, 33, 45, 42, 2, 28, 13, 40, 29, 95, 77, 99, 70, 47, 51, 4, 36, 81, 32, 12, 75, 94, 1, 43, 53, 39, 63, 72, 49, 84, 67, 38, 24, 68, 80, 57, 86, 76, 61, 59, 22, 46, 62, 74, 48, 5, 55, 96, 3, 64, 65, 25, 15, 93, 21, 98, 35, 37, 78, 17, 69, 18, 52, 87, 23, 89, 71, 44, 19, 85, 34, 26, 56, 8, 11, 9, 83]","35853.33154625158",37905.404668473544,0.833689484919887
