Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07565476006129757,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 18, 21, 16, 31, 49, 3, 29, 36, 28, 24, 7, 5, 4, 35, 10, 39, 11, 30, 50, 2, 22, 20, 43, 41, 38, 19, 27, 12, 51, 15, 33, 37, 42, 34, 23, 25, 8, 17, 46, 13, 26, 48, 14, 47, 6, 1, 44, 9, 45, 32]","25382.85784652465",29385.187436081604,0.04334280497278087
1,"[0, 21, 22, 30, 17, 40, 7, 48, 31, 35, 34, 33, 43, 36, 23, 47, 37, 5, 4, 14, 39, 38, 44, 42, 16, 2, 49, 19, 15, 45, 24, 3, 26, 12, 13, 46, 25, 50, 11, 27, 51, 10, 32, 8, 9, 18, 1, 6, 41, 29, 28, 20]","11631.858932279367",14040.797274643211,0.2331480738648679
2,"[0, 21, 30, 17, 48, 31, 7, 40, 18, 44, 2, 16, 41, 6, 1, 20, 22, 19, 49, 43, 33, 35, 34, 37, 36, 39, 38, 45, 15, 28, 29, 47, 23, 4, 5, 14, 3, 24, 10, 51, 13, 12, 25, 46, 26, 27, 11, 50, 42, 8, 9, 32]","9199.508135209824",10843.50614876499,0.23101268187747337
3,"[0, 21, 17, 30, 22, 19, 49, 15, 28, 29, 20, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 3, 5, 4, 14, 37, 23, 47, 39, 38, 36, 33, 34, 35, 48, 31, 43, 45, 13, 46, 25, 26, 27, 12, 51, 10, 50, 11, 24, 32]","8770.113436486012",10288.387447572579,0.28399077628273517
4,"[0, 21, 31, 48, 34, 35, 33, 43, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 41, 6, 1, 16]","8037.4161045524115",9768.455356082375,0.3841098850243725
5,"[0, 21, 31, 48, 34, 35, 33, 43, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 41, 6, 1, 16]","8037.4161045524115",9709.099195214107,0.404136331169866
6,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7976.075283229423",9442.181093399273,0.38471244808170013
7,"[0, 21, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 1, 6, 29, 28, 46, 25, 26, 27, 12, 13, 51, 10]","7808.653281040144",9431.405369308077,0.40338924099341966
8,"[0, 21, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 1, 6, 29, 28, 46, 25, 26, 27, 12, 13, 51, 10]","7808.653281040144",9440.82406776751,0.402628366893623
9,"[0, 21, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 1, 6, 29, 28, 46, 25, 26, 27, 12, 13, 51, 10]","7808.653281040144",9306.694538013135,0.24798478302545846
