Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04385475200251676,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 76, 48, 37, 18, 49, 54, 60, 45, 32, 70, 38, 13, 73, 24, 36, 19, 90, 2, 21, 12, 33, 1, 96, 44, 74, 46, 15, 27, 75, 14, 28, 31, 7, 22, 79, 25, 52, 55, 47, 95, 53, 72, 30, 61, 34, 99, 92, 98, 56, 39, 65, 78, 69, 35, 82, 40, 4, 6, 51, 58, 9, 97, 50, 77, 94, 66, 5, 86, 67, 71, 59, 20, 29, 16, 10, 42, 89, 91, 84, 8, 57, 85, 11, 3, 23, 88, 81, 68, 93, 87, 80, 64, 26, 43, 63, 17, 62, 83, 41]","150577.36344789166",169944.17570448024,0.07011124287964776
1,"[0, 5, 9, 25, 98, 35, 73, 20, 71, 48, 89, 64, 18, 52, 87, 15, 69, 37, 83, 17, 23, 86, 50, 33, 54, 82, 13, 2, 42, 28, 45, 95, 51, 77, 56, 6, 11, 85, 26, 34, 19, 61, 76, 44, 10, 14, 16, 72, 24, 8, 75, 32, 29, 47, 70, 99, 4, 12, 81, 94, 84, 67, 43, 49, 39, 63, 80, 88, 74, 66, 27, 92, 91, 79, 30, 41, 96, 55, 93, 46, 57, 22, 59, 90, 97, 31, 7, 68, 60, 36, 40, 38, 1, 62, 3, 21, 58, 65, 78, 53]","60268.048467552246",69563.87857007085,1.6074546451272909
2,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 87, 15, 69, 25, 52, 18, 78, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 26, 34, 85, 11, 6, 8, 86, 54, 82, 24, 38, 4, 36, 75, 32, 12, 81, 94, 77, 51, 95, 45, 28, 42, 40, 70, 99, 2, 13, 47, 29, 33, 56, 50, 84, 67, 72, 43, 49, 39, 63, 66, 27, 92, 91, 64, 3, 65, 55, 96, 74, 88, 30, 79, 41, 62, 46, 57, 22, 59, 90, 97, 53, 68, 60, 80, 1, 7, 23, 17]","38963.66171485099",45743.95478195923,1.1097494089626707
3,"[0, 5, 48, 89, 64, 91, 92, 27, 66, 1, 77, 51, 95, 36, 4, 38, 84, 67, 72, 43, 49, 39, 63, 68, 60, 80, 24, 82, 54, 56, 6, 8, 86, 50, 33, 29, 47, 28, 45, 13, 2, 42, 40, 70, 99, 26, 34, 85, 11, 19, 61, 76, 31, 44, 90, 97, 22, 59, 14, 16, 73, 20, 58, 10, 3, 65, 69, 25, 52, 18, 78, 87, 15, 21, 93, 98, 35, 9, 37, 83, 23, 17, 71, 41, 88, 30, 79, 7, 74, 96, 55, 62, 46, 57, 53, 12, 32, 75, 94, 81]","37953.8756262443",43015.69085203466,0.9678961302270181
4,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 77, 51, 95, 36, 4, 12, 32, 75, 94, 81, 82, 54, 56, 6, 8, 86, 50, 33, 29, 47, 28, 45, 13, 2, 42, 40, 70, 99, 26, 34, 76, 61, 19, 11, 85, 59, 22, 97, 90, 44, 31, 7, 74, 96, 55, 79, 30, 88, 41, 92, 27, 66, 64, 91, 71, 20, 73, 58, 10, 14, 16, 23, 17]","37327.0815273372",41650.24726919279,0.9768309700884856
5,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 66, 27, 92, 91, 64, 79, 30, 88, 41, 7, 74, 96, 55, 17, 23, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 11, 85, 26, 34, 90, 97, 22, 59, 6, 8, 86, 50, 33, 56, 54, 82, 13, 2, 42, 40, 70, 99, 47, 28, 45, 95, 51, 77, 94, 81, 12, 32, 75, 36, 4, 29]","35749.22036090788",40759.092934748485,0.9285692390694749
6,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 66, 27, 92, 91, 64, 79, 30, 88, 41, 7, 74, 96, 55, 17, 23, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 11, 85, 26, 34, 90, 97, 22, 59, 6, 8, 86, 50, 33, 56, 54, 82, 13, 2, 42, 40, 70, 99, 47, 28, 45, 95, 51, 77, 94, 81, 12, 32, 75, 36, 4, 29]","35749.22036090788",38693.14827780929,1.261809909105068
7,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 66, 27, 92, 91, 64, 79, 30, 88, 41, 7, 74, 96, 55, 17, 23, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 11, 85, 26, 34, 90, 97, 22, 59, 6, 8, 86, 50, 33, 56, 54, 82, 13, 2, 42, 40, 70, 99, 47, 28, 45, 95, 51, 77, 94, 81, 12, 32, 75, 36, 4, 29]","35749.22036090788",37102.97518293705,0.922790367010748
8,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 66, 27, 92, 91, 64, 79, 30, 88, 41, 7, 74, 96, 55, 17, 23, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 11, 85, 26, 34, 90, 97, 22, 59, 6, 8, 86, 50, 33, 56, 54, 82, 13, 2, 42, 40, 70, 99, 47, 28, 45, 95, 51, 77, 94, 81, 12, 32, 75, 36, 4, 29]","35749.22036090788",36920.39783908504,0.898754016176099
9,"[0, 5, 48, 89, 83, 37, 9, 35, 98, 93, 21, 15, 87, 78, 18, 52, 25, 69, 65, 3, 62, 46, 57, 53, 68, 60, 80, 24, 38, 84, 67, 72, 43, 49, 39, 63, 1, 66, 27, 92, 91, 64, 79, 30, 88, 41, 7, 74, 96, 55, 17, 23, 71, 20, 73, 58, 10, 14, 16, 44, 31, 76, 61, 19, 11, 85, 26, 34, 90, 97, 22, 59, 6, 8, 86, 50, 33, 56, 54, 82, 13, 2, 42, 40, 70, 99, 47, 28, 45, 95, 51, 77, 94, 81, 12, 32, 75, 36, 4, 29]","35749.22036090788",36920.60911282108,1.1923522620636504
