Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06954237192985602,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 28, 7, 10, 12, 42, 24, 36, 51, 47, 26, 13, 3, 45, 5, 40, 6, 8, 22, 31, 33, 43, 19, 21, 18, 20, 1, 35, 4, 11, 27, 25, 2, 16, 15, 38, 41, 23, 32, 17, 29, 46, 50, 44, 14, 9, 37, 49, 30, 39, 48]","25973.265885213776",29576.98483737587,0.04341433211811818
1,"[0, 21, 48, 31, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 14, 5, 4, 23, 47, 37, 36, 3, 11, 27, 26, 25, 46, 51, 13, 12, 10, 50, 32, 42, 44, 18, 40, 7, 8, 9, 24, 45, 15, 28, 29, 2, 16, 6, 1, 41]","8996.646868694334",11280.906524872747,0.3015327049070038
2,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9251.380005340681,0.2196661650959868
3,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9372.837650772788,0.3119973251596093
4,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9218.016287757719,0.3414681938884314
5,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.25539557871525176
6,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2791234599426389
7,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.28914070889004506
8,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2363478811166715
9,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2980599399888888
10,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2279331751051359
11,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.24554081296082586
12,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.22646958506084047
13,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.26197217384469695
14,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2786141829274129
15,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.3436902579269372
16,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.2601021939481143
17,"[0, 21, 48, 31, 35, 34, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 24, 5, 3, 14, 4, 23, 47, 37, 36, 39, 38, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 51, 13, 12, 10]","8196.941431068042",9100.031965511858,0.21893470021313988
