Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07993797102244571,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 26, 28, 30, 5, 43, 14, 19, 38, 40, 33, 11, 3, 44, 9, 32, 8, 17, 35, 48, 4, 42, 27, 13, 12, 34, 39, 29, 47, 16, 6, 18, 20, 25, 41, 45, 23, 7, 2, 22, 15, 1, 46, 31, 24, 36, 10, 51, 49, 37, 21]","25415.34234371037",29554.26400592195,0.026461265020770952
1,"[0, 21, 17, 2, 30, 20, 22, 49, 19, 43, 42, 5, 23, 47, 37, 4, 14, 36, 39, 38, 34, 35, 33, 31, 48, 45, 15, 1, 6, 41, 16, 18, 44, 7, 40, 9, 8, 11, 24, 3, 29, 28, 27, 46, 25, 26, 13, 12, 51, 10, 50, 32]","10831.531472652709",13889.988083563323,0.2017235286475625
2,"[0, 31, 48, 33, 34, 35, 38, 39, 36, 37, 4, 14, 47, 23, 5, 3, 24, 45, 43, 49, 19, 22, 20, 30, 17, 40, 7, 9, 8, 44, 18, 2, 16, 1, 6, 41, 29, 28, 15, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 21]","8789.368059748735",10726.102278370403,0.20199147996027023
3,"[0, 21, 43, 33, 34, 35, 48, 31, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7952.880246757541",10006.637591380735,0.19641601303010248
4,"[0, 21, 43, 33, 34, 35, 48, 31, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7952.880246757541",9754.772479064975,0.20543651402113028
5,"[0, 21, 43, 33, 34, 35, 48, 31, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7952.880246757541",9522.878634836448,0.19796268793288618
6,"[0, 21, 17, 30, 20, 22, 29, 19, 49, 15, 28, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 33, 34, 38, 39, 37, 36, 43, 2, 16, 41, 6, 1]","7929.941054854355",9454.125589084913,0.22407395494519733
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 5, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 1, 6]","7717.765078557439",9414.283766894729,0.19337133603403345
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 5, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 1, 6]","7717.765078557439",9323.262260616002,0.20054085593437776
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 5, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 1, 6]","7717.765078557439",9323.388657699354,0.22058660685434006
