Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07838758893194608,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 37, 33, 47, 39, 38, 14, 5, 24, 9, 23, 30, 2, 18, 42, 46, 44, 19, 35, 45, 3, 7, 31, 15, 4, 29, 1, 26, 36, 50, 8, 41, 20, 22, 43, 6, 34, 16, 25, 12, 40, 13, 10, 32, 17, 48, 21, 28, 49, 11, 51]","25437.537552120746",29418.262893061536,0.026328456064220518
1,"[0, 38, 35, 34, 39, 37, 4, 47, 23, 24, 3, 5, 14, 36, 33, 43, 48, 21, 30, 17, 20, 29, 28, 49, 19, 22, 15, 45, 31, 18, 44, 42, 11, 27, 26, 25, 46, 13, 12, 50, 10, 51, 32, 8, 9, 40, 7, 2, 16, 41, 6, 1]","9890.540313514579",11595.921154756174,0.22724024608032778
2,"[0, 48, 31, 21, 30, 17, 20, 29, 28, 15, 45, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 49, 19, 22, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 24, 3, 5, 14, 4, 32]","8370.44787941469",9513.14207434684,0.22747620596783236
3,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",9038.118356378334,0.22818392407498322
4,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8692.816172711846,0.21772890182910487
5,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8425.595690914794,0.2249046207871288
6,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8276.0767662191,0.237986566091422
7,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.20909661118639633
8,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.20659906801301986
9,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.20437325484817848
10,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.21127914290991612
11,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.22430454302229919
12,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.23214990698033944
13,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.2535218820848968
14,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.294746988278348
15,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.21136479123379104
16,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.2141989931697026
17,"[0, 48, 31, 21, 30, 17, 20, 2, 16, 41, 6, 1, 29, 28, 49, 19, 22, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 23, 47, 36, 44, 18, 40, 7, 8, 9, 42, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8206.101917790682",8246.447096930353,0.20777095793164335
