Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07607717599603347,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 17, 22, 12, 15, 41, 45, 29, 39, 37, 18, 35, 24, 27, 9, 19, 16, 20, 40, 26, 11, 33, 38, 21, 36, 23, 14, 47, 10, 7, 49, 44, 13, 25, 46, 50, 5, 3, 8, 42, 48, 2, 1, 6, 4, 32, 34, 51, 28, 31, 30]","25399.08065406814",29504.4608850312,0.035846603859681636
1,"[0, 21, 48, 31, 34, 35, 33, 43, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 44, 18, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 28, 29, 20, 16, 2, 41, 6, 1]","8567.753698060498",10338.189893557963,0.20838575094239786
2,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 43, 45, 28, 41, 6, 1, 16, 2]","8047.2560814266035",9144.396252292012,0.21504735224880278
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 41, 6, 1, 16, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7765.841305411571",8848.925078163798,0.2618229709332809
4,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 1, 6]","7627.488087859629",8891.733318204462,0.26900833516265266
5,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 1, 6]","7627.488087859629",8812.507110152363,0.2046440099074971
6,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 1, 6]","7627.488087859629",8708.428243784327,0.19594083074480295
7,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 1, 6]","7627.488087859629",8716.565458524949,0.3054642218630761
8,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 1, 6]","7627.488087859629",8734.597262241838,0.2754113540868275
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.171615624427",8722.202991412729,0.20069584192242473
