Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07176659110700712,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 25, 16, 50, 39, 9, 43, 38, 37, 31, 23, 30, 18, 3, 29, 4, 26, 13, 47, 6, 20, 11, 10, 51, 46, 21, 41, 15, 45, 28, 35, 14, 42, 8, 7, 22, 33, 12, 27, 44, 34, 48, 32, 49, 17, 19, 36, 5, 2, 1, 40]","25528.07918995028",29656.098404778008,0.03524775983532891
1,"[0, 29, 49, 22, 19, 45, 15, 44, 4, 14, 37, 36, 39, 47, 23, 33, 34, 38, 48, 43, 35, 21, 31, 17, 2, 42, 8, 18, 16, 20, 30, 41, 6, 1, 40, 7, 3, 5, 25, 27, 28, 46, 26, 12, 51, 11, 50, 24, 10, 13, 9, 32]","14657.290797436572",17326.174582748896,0.33954377690679394
2,"[0, 48, 38, 34, 35, 21, 31, 1, 6, 41, 29, 49, 22, 19, 45, 15, 28, 46, 25, 27, 26, 12, 13, 10, 51, 11, 50, 32, 3, 5, 4, 14, 23, 47, 36, 39, 33, 43, 24, 44, 18, 8, 7, 40, 2, 17, 9, 16, 20, 30, 37, 42]","11516.313254706598",13896.1325600669,0.35690024704672396
3,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",12933.264432946535,0.4145735570054967
4,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",12300.551355512514,0.3322889019327704
5,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",12032.24384970439,0.24623477988643572
6,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11960.787636885114,0.308509179885732
7,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11835.587368785253,0.39258254040032625
8,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.24192410413525067
9,"[0, 48, 33, 39, 37, 36, 47, 23, 14, 4, 5, 3, 32, 50, 11, 51, 12, 26, 27, 25, 46, 28, 15, 45, 19, 22, 49, 29, 20, 30, 41, 6, 1, 31, 21, 35, 34, 38, 43, 2, 17, 44, 18, 16, 9, 8, 7, 40, 42, 24, 10, 13]","11397.888003999811",11838.382404581564,0.21579093404579908
