Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04487276010331698,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 2, 17, 26, 99, 68, 27, 56, 13, 4, 84, 77, 55, 80, 53, 52, 46, 48, 89, 64, 32, 58, 33, 97, 36, 37, 88, 23, 3, 83, 34, 40, 19, 18, 85, 25, 95, 12, 43, 63, 21, 11, 29, 87, 9, 94, 75, 92, 50, 30, 79, 38, 39, 47, 45, 60, 96, 15, 93, 70, 35, 69, 5, 31, 41, 65, 73, 98, 78, 62, 20, 76, 86, 14, 7, 82, 44, 61, 72, 74, 10, 59, 16, 57, 71, 8, 49, 66, 81, 6, 91, 67, 42, 54, 90, 1, 28, 22, 24]","151685.98793131445",168840.04340347648,0.053460169932805
1,"[0, 87, 15, 35, 37, 21, 18, 88, 30, 79, 41, 7, 91, 71, 78, 48, 89, 5, 25, 64, 3, 74, 69, 96, 27, 57, 60, 24, 80, 72, 49, 81, 94, 95, 77, 29, 38, 51, 12, 6, 56, 8, 19, 54, 82, 13, 47, 45, 42, 26, 85, 34, 9, 31, 62, 52, 86, 50, 66, 61, 76, 59, 22, 90, 16, 14, 10, 46, 83, 20, 73, 58, 1, 63, 53, 43, 68, 84, 28, 11, 2, 40, 70, 75, 32, 4, 36, 99, 67, 33, 97, 44, 92, 17, 23, 93, 65, 55, 98, 39]","58561.2695366444",68162.38571581729,0.9130620508512948
2,"[0, 48, 83, 9, 78, 3, 69, 52, 15, 87, 17, 23, 93, 89, 5, 62, 31, 46, 44, 22, 59, 76, 61, 66, 39, 1, 63, 53, 43, 49, 72, 68, 60, 24, 80, 67, 57, 27, 92, 90, 16, 14, 10, 71, 20, 73, 58, 98, 21, 37, 35, 55, 7, 41, 79, 30, 88, 18, 74, 96, 64, 25, 65, 91, 34, 85, 26, 6, 56, 8, 19, 11, 97, 33, 99, 47, 13, 42, 2, 28, 45, 38, 29, 77, 95, 51, 12, 32, 84, 54, 82, 75, 94, 81, 36, 4, 40, 70, 86, 50]","43111.514807890395",49001.1863081309,0.9849666931550018
3,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",45307.12701416979,0.8693653408845421
4,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",43112.26740864614,0.8417700090212747
5,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",42928.31394368507,1.022757459024433
6,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",43442.072753440814,0.8649466460919939
7,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",44687.850231027354,0.9992494409671053
8,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",45563.656304135395,0.9208198793057818
9,"[0, 48, 89, 5, 62, 31, 46, 44, 22, 90, 92, 27, 57, 67, 33, 85, 26, 6, 56, 8, 19, 11, 97, 76, 59, 61, 66, 39, 1, 63, 53, 43, 68, 72, 49, 81, 94, 75, 12, 32, 51, 95, 77, 29, 38, 45, 42, 2, 28, 84, 10, 14, 16, 71, 20, 73, 58, 9, 83, 52, 15, 87, 17, 78, 35, 37, 21, 18, 74, 96, 64, 25, 65, 3, 69, 93, 23, 98, 55, 7, 41, 79, 30, 88, 91, 34, 54, 82, 13, 47, 99, 40, 70, 36, 4, 80, 24, 60, 50, 86]","39559.77763963253",45929.453403217325,1.7683108329656534
