Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07217023900011554,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 6, 16, 1, 48, 41, 19, 31, 49, 43, 37, 44, 15, 21, 12, 25, 23, 24, 7, 30, 51, 10, 22, 36, 26, 13, 42, 18, 9, 34, 11, 28, 4, 32, 39, 45, 27, 50, 14, 3, 35, 17, 5, 2, 47, 29, 33, 40, 8, 20, 46]","25324.35500695245",29703.191659347052,0.02550715985125862
1,"[0, 48, 31, 33, 34, 35, 39, 37, 14, 4, 23, 47, 5, 24, 3, 36, 38, 21, 22, 29, 49, 19, 28, 43, 45, 15, 25, 27, 26, 11, 50, 42, 44, 18, 7, 40, 8, 9, 30, 17, 2, 20, 16, 41, 6, 1, 12, 13, 46, 51, 10, 32]","11028.131364589253",12717.935426411594,0.21059728506952524
2,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",10802.2969070046,0.2254601570602972
3,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",10443.511331207037,0.21761684489320032
4,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",10079.616315056095,0.22696623575757258
5,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9808.87750446752,0.22946345104719512
6,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9727.316560776377,0.24039009487023577
7,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9685.14994397899,0.2097206212056335
8,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9663.799634867393,0.21349560914677568
9,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9663.34330858345,0.21628280397271737
10,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9663.229227012464,0.2251954178500455
11,"[0, 48, 31, 21, 30, 17, 2, 20, 22, 19, 49, 43, 45, 15, 28, 29, 41, 6, 1, 16, 3, 24, 5, 47, 23, 4, 14, 37, 39, 36, 38, 35, 34, 33, 44, 18, 7, 40, 8, 9, 42, 50, 11, 26, 27, 25, 12, 13, 46, 51, 10, 32]","9380.981852465377",9663.229227012464,0.2097763029159978
