Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07808631309308112,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 3, 18, 34, 10, 32, 12, 44, 28, 20, 2, 1, 31, 26, 47, 24, 50, 43, 25, 42, 30, 19, 35, 38, 36, 11, 4, 6, 40, 8, 37, 17, 9, 33, 5, 14, 49, 41, 48, 45, 7, 27, 51, 29, 15, 46, 13, 23, 39, 21, 16]","26386.741570881928",29488.698601153264,0.0254504379699938
1,"[0, 19, 39, 37, 36, 5, 14, 47, 23, 3, 40, 7, 31, 45, 35, 34, 33, 38, 17, 30, 20, 48, 21, 29, 15, 28, 49, 22, 1, 6, 41, 16, 18, 44, 9, 8, 2, 12, 51, 27, 25, 11, 50, 24, 4, 42, 43, 13, 46, 26, 10, 32]","13905.431396548734",16449.609283093218,0.2299712599196937
2,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 15, 28, 49, 19, 22, 20, 30, 17, 2, 32, 10, 11, 25, 27, 51, 13, 46, 26, 12, 50, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 29]","11361.9292172093",12934.086492954555,0.25841846293769777
3,"[0, 21, 48, 34, 33, 35, 38, 47, 23, 3, 43, 45, 31, 24, 36, 39, 37, 4, 5, 14, 30, 20, 2, 17, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 42, 40, 7, 18, 44, 9, 8, 32, 10, 11, 50, 27, 25, 13, 46, 26, 12, 51]","11091.070266141143",12423.17403687272,0.2263542040309403
4,"[0, 21, 48, 34, 33, 35, 38, 47, 23, 3, 43, 45, 31, 24, 36, 39, 37, 4, 5, 14, 30, 20, 2, 17, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 42, 40, 7, 18, 44, 9, 8, 32, 10, 11, 50, 27, 25, 13, 46, 26, 12, 51]","11091.070266141143",12353.380606370914,0.23079060710733756
5,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12085.817450396407,0.22015234205173329
6,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12058.76355796374,0.2343454910442233
7,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12019.643232994096,0.25783980707637966
8,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12019.643232994096,0.24785274508758448
9,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12019.643232994096,0.2293056049675215
10,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12019.643232994096,0.255135982966749
11,"[0, 21, 48, 34, 33, 35, 38, 39, 37, 4, 5, 14, 47, 23, 3, 43, 45, 31, 24, 36, 42, 18, 44, 9, 8, 40, 7, 16, 41, 6, 1, 22, 19, 49, 28, 15, 29, 30, 17, 2, 20, 46, 26, 12, 51, 13, 25, 27, 50, 11, 10, 32]","11010.761443559606",12019.643232994096,0.2330490038730204
