Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043279308010824025,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 59, 54, 93, 61, 85, 65, 87, 47, 45, 81, 38, 31, 28, 36, 39, 17, 64, 25, 37, 94, 2, 80, 53, 97, 52, 12, 4, 72, 11, 99, 76, 82, 32, 84, 14, 75, 63, 62, 5, 83, 43, 56, 89, 10, 60, 27, 15, 23, 50, 46, 71, 30, 77, 67, 66, 57, 68, 1, 3, 95, 69, 20, 42, 79, 98, 16, 18, 44, 73, 35, 29, 86, 78, 9, 33, 58, 41, 90, 96, 21, 51, 8, 22, 7, 55, 48, 24, 88, 40, 70, 19, 49, 74, 34, 13, 92, 26, 91]","153094.71220230276",169033.577157672,0.09389405511319637
1,"[0, 27, 92, 57, 68, 53, 63, 1, 39, 72, 49, 24, 80, 56, 8, 50, 86, 59, 61, 19, 6, 11, 26, 76, 22, 97, 90, 44, 31, 10, 14, 16, 71, 58, 35, 73, 20, 23, 37, 17, 78, 15, 87, 21, 93, 9, 83, 46, 62, 5, 48, 89, 69, 3, 64, 65, 25, 30, 79, 96, 74, 18, 52, 98, 85, 34, 54, 82, 33, 28, 2, 45, 42, 95, 77, 51, 38, 4, 32, 75, 12, 36, 70, 13, 99, 40, 47, 29, 84, 67, 43, 66, 7, 41, 91, 55, 88, 81, 94, 60]","38501.24583928715",44456.254199569215,1.2511309602414258
2,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",34345.92640773247,0.9609975588973612
3,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",32133.399211252592,0.9011229020543396
4,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31909.81244611271,0.8815779040451162
5,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31508.5307325563,0.9813281679525971
6,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31381.919578821096,0.8855889872356784
7,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31294.66416367654,0.9622492859198246
8,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31283.599691330444,0.8354590389935765
9,"[0, 27, 92, 57, 66, 7, 41, 30, 79, 55, 18, 52, 3, 64, 65, 25, 69, 87, 15, 21, 93, 78, 17, 23, 37, 98, 20, 73, 58, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 14, 16, 71, 96, 74, 91, 88, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 47, 99, 40, 70, 13, 28, 45, 2, 42, 54, 82, 33, 19, 26, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 61, 59, 76, 22, 97, 90, 44, 85, 34, 81, 94, 75, 32, 12, 36, 38, 4]","29636.071120049473",31283.599691330444,0.854455551772844
