Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07527852893690579,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 13, 11, 50, 9, 39, 15, 14, 45, 8, 20, 46, 43, 4, 22, 27, 1, 33, 19, 29, 16, 42, 2, 17, 28, 26, 3, 18, 21, 40, 24, 5, 10, 51, 30, 37, 38, 48, 6, 41, 49, 7, 35, 32, 44, 47, 36, 23, 31, 34, 25, 12]","25190.26361119244",29396.984374099407,0.03258762104087509
1,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 47, 23, 14, 4, 5, 3, 24, 36, 39, 37, 38, 35, 34, 33, 43, 28, 1, 6, 41, 29, 16, 2, 18, 44, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 12, 13, 51, 46, 25, 10]","8737.767678080174",10185.825270018242,0.23895007686223835
2,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7759.1925871084795",9056.645977133774,0.2527437708922662
3,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7759.1925871084795",8846.541585422805,0.2548337708285544
4,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7759.1925871084795",8818.229428457547,0.252935859025456
5,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7759.1925871084795",8756.165765949496,0.24944529129425064
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7733.735440185752",8709.472388326189,0.2228456310403999
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7733.735440185752",8654.616963928413,0.2498172310006339
8,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 1, 6, 41, 29, 22, 19, 49, 15, 43, 45, 28]","7705.710688162363",8638.877729758628,0.25463360198773444
9,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 1, 6, 41, 29, 22, 19, 49, 15, 43, 45, 28]","7705.710688162363",8598.247726604244,0.2574249950412195
