Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0718143041303847,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 30, 25, 50, 13, 14, 3, 35, 51, 11, 9, 12, 26, 10, 37, 18, 31, 2, 45, 38, 20, 22, 8, 15, 46, 23, 47, 29, 36, 19, 4, 27, 28, 41, 17, 48, 44, 1, 33, 32, 43, 6, 39, 34, 21, 7, 40, 5, 24, 42, 49]","25738.87261075433",29662.202536628018,0.03091480102739297
1,"[0, 21, 31, 48, 34, 33, 37, 47, 23, 4, 5, 3, 24, 36, 39, 38, 43, 49, 19, 22, 35, 14, 45, 15, 28, 17, 30, 2, 7, 40, 18, 44, 9, 8, 42, 32, 50, 11, 27, 26, 12, 46, 25, 10, 51, 13, 16, 20, 29, 6, 41, 1]","10482.145158415138",12445.355532398846,0.21847782807890326
2,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 3, 5, 24, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 42, 32, 8, 9, 40, 7, 18, 44, 17, 30, 2, 45, 15, 28, 19, 49, 43, 29, 22, 20, 16, 6, 41, 1]","8881.101146445064",10071.81369017832,0.22297754304599948
3,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9568.341424337874,0.22139305603923276
4,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9592.17946166066,0.27426662886864506
5,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9623.487537776717,0.2752862538327463
6,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9698.445205270335,0.22365590801928192
7,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9850.627402233004,0.21787630909238942
8,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9925.344452381521,0.23329616923001595
9,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 47, 23, 4, 5, 3, 24, 14, 45, 15, 28, 19, 49, 43, 33, 30, 17, 2, 16, 20, 22, 29, 6, 41, 1, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8573.07195766144",9927.867454696096,0.26804813800845295
