Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07546471094246954,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 47, 48, 15, 30, 41, 12, 8, 21, 18, 1, 40, 17, 22, 39, 49, 11, 27, 51, 13, 10, 37, 9, 5, 4, 50, 2, 33, 43, 45, 20, 35, 23, 19, 6, 31, 38, 25, 46, 34, 36, 7, 44, 3, 42, 16, 26, 32, 14, 28, 24, 29]","25335.88052105488",29599.7623174816,0.05663379214820452
1,"[0, 21, 38, 33, 34, 35, 39, 37, 47, 23, 14, 4, 5, 51, 10, 50, 32, 8, 9, 7, 40, 18, 17, 30, 48, 31, 44, 22, 49, 19, 41, 6, 1, 29, 45, 43, 28, 36, 24, 46, 25, 15, 3, 42, 13, 26, 12, 27, 11, 20, 16, 2]","13062.728812594432",15912.92748744071,0.4442339479282964
2,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",12063.777966386791,0.44079887415864505
3,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11790.920835015215,0.43954396483604796
4,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11563.08983918999,0.43941410185652785
5,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11572.257714581718,0.35056201211409643
6,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11614.671482032234,0.2783165761793498
7,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.511916420735,0.24987809811136685
8,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.2700601049582474
9,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.22732759482460096
10,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.2230804990977049
11,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.2800351970945485
12,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.24232556592323817
13,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.27195997803937644
14,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.3218187290185597
15,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.27817900298396125
16,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.2249640071822796
17,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.23065892505110241
18,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.2921097690996248
19,"[0, 21, 48, 31, 44, 18, 17, 30, 20, 41, 6, 1, 29, 22, 49, 19, 34, 33, 38, 36, 5, 4, 23, 47, 37, 39, 35, 24, 14, 3, 42, 9, 8, 40, 7, 16, 2, 45, 43, 28, 15, 26, 12, 27, 11, 50, 10, 13, 51, 46, 25, 32]","10616.063710701104",11579.360768593408,0.301472080842359
