Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04299084306694567,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 53, 93, 72, 94, 1, 51, 57, 58, 98, 45, 32, 96, 92, 49, 88, 78, 36, 81, 60, 46, 76, 85, 61, 25, 41, 43, 55, 59, 31, 13, 54, 63, 4, 35, 73, 52, 21, 87, 28, 71, 44, 74, 33, 9, 17, 15, 79, 86, 90, 3, 69, 65, 23, 80, 67, 20, 89, 82, 10, 77, 8, 37, 95, 40, 26, 19, 99, 97, 64, 16, 84, 50, 38, 5, 91, 48, 2, 42, 11, 22, 30, 18, 7, 14, 6, 83, 12, 39, 47, 70, 29, 56, 34, 66, 62, 24, 75, 68, 27]","144688.9089231314",172021.21445844762,0.051123225945048034
1,"[0, 5, 48, 74, 7, 91, 89, 18, 96, 64, 3, 25, 55, 79, 30, 41, 92, 27, 66, 57, 50, 60, 80, 24, 6, 56, 19, 85, 34, 26, 54, 82, 45, 13, 40, 70, 99, 2, 42, 33, 86, 11, 8, 68, 63, 39, 53, 72, 43, 49, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 61, 97, 90, 44, 46, 71, 58, 73, 20, 37, 98, 78, 62, 9, 23, 35, 83, 93, 15, 21, 87, 65, 69, 17, 52, 31, 14, 16, 10, 22, 59, 76, 84, 67, 28, 47, 1, 88]","37438.353108529045",44726.00167260948,0.7554671530378982
2,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 35, 83, 9, 62, 10, 16, 14, 31, 22, 59, 76, 57, 66, 27, 92, 41, 79, 30, 55, 74, 46, 71, 58, 73, 20, 44, 90, 97, 61, 34, 85, 19, 26, 54, 82, 6, 56, 8, 11, 86, 50, 60, 80, 24, 67, 84, 49, 43, 1, 63, 39, 53, 72, 68, 88, 91, 7, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 45, 33, 42, 2, 28]","30222.744555477755",34524.678430999506,0.8341227500059176
3,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",31380.77649590055,0.915093161718687
4,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30884.215519676553,0.8844104449672159
5,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30856.46807066303,0.788247548887739
6,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30682.80440047591,0.8677385270420928
7,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30576.698201583065,0.8274692190461792
8,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30669.688316691212,0.8137806558224838
9,"[0, 5, 48, 89, 18, 52, 96, 64, 3, 25, 65, 69, 93, 15, 21, 87, 78, 17, 23, 37, 98, 83, 35, 71, 20, 73, 58, 9, 62, 10, 16, 14, 31, 22, 97, 90, 44, 46, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 45, 13, 99, 70, 40, 28, 2, 42, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 72, 68, 50, 86, 8, 6, 56, 60, 80, 24, 67, 84, 57, 66, 27, 92, 41, 30, 79, 88, 91, 7, 74, 55]","27939.55353230999",30800.94119449959,0.7085536319063976
