Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04566752497339621,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 2, 22, 67, 68, 35, 91, 81, 47, 42, 65, 57, 15, 50, 7, 49, 80, 46, 17, 33, 61, 6, 60, 71, 55, 43, 59, 74, 75, 28, 77, 63, 8, 21, 58, 79, 25, 3, 5, 1, 87, 89, 11, 70, 95, 44, 18, 36, 12, 37, 83, 98, 14, 31, 9, 76, 56, 19, 94, 84, 38, 97, 4, 99, 16, 93, 66, 48, 52, 64, 20, 34, 23, 51, 29, 72, 62, 53, 45, 40, 82, 69, 88, 54, 73, 26, 78, 30, 41, 24, 90, 85, 39, 86, 27, 10, 96, 13, 92]","150037.1622640997",169357.6783817293,0.06091543490765616
1,"[0, 92, 27, 57, 66, 60, 50, 86, 6, 8, 56, 54, 82, 33, 11, 19, 34, 85, 26, 72, 80, 24, 43, 81, 94, 32, 12, 75, 4, 36, 77, 95, 38, 51, 29, 45, 42, 40, 99, 70, 47, 13, 28, 2, 48, 89, 23, 17, 98, 37, 35, 53, 39, 63, 68, 62, 41, 30, 79, 52, 15, 87, 78, 5, 97, 22, 61, 59, 76, 44, 31, 20, 73, 58, 91, 96, 55, 74, 83, 9, 69, 21, 93, 18, 65, 64, 3, 25, 88, 7, 10, 16, 14, 71, 46, 90, 84, 67, 49, 1]","42209.03977618164",51400.44861124599,0.8256197288865224
2,"[0, 74, 96, 55, 30, 79, 88, 41, 7, 48, 62, 5, 89, 83, 9, 73, 58, 71, 20, 14, 16, 10, 46, 90, 97, 22, 31, 44, 76, 59, 61, 19, 11, 26, 85, 34, 47, 70, 40, 99, 13, 2, 42, 45, 28, 33, 82, 54, 8, 6, 56, 86, 50, 60, 57, 92, 27, 66, 1, 49, 43, 72, 67, 84, 38, 95, 77, 51, 29, 4, 36, 32, 12, 75, 94, 81, 63, 39, 53, 68, 80, 24, 91, 64, 65, 18, 52, 78, 15, 87, 21, 93, 17, 23, 37, 35, 98, 69, 25, 3]","28932.432592399782",34109.93495762221,0.8638090799795464
3,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",31383.061822183707,0.8190665679285303
4,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",30875.932543219453,0.8443877050012816
5,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",30332.244677512586,0.9230466571752913
6,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",30181.86292390599,1.0753629289974924
7,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",30010.230735141802,1.0791752600925975
8,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",29329.718018282132,0.8234689961245749
9,"[0, 46, 22, 97, 90, 31, 44, 14, 16, 10, 58, 73, 20, 71, 9, 83, 89, 48, 62, 5, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 65, 64, 3, 25, 30, 79, 88, 41, 7, 55, 96, 74, 91, 92, 27, 57, 66, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 70, 99, 40, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 49, 43, 63, 39, 53, 1, 68, 80, 24]","25438.33511428158",29645.73830831718,0.8486518758581951
