Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.049172665108926594,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 62, 15, 55, 75, 6, 11, 26, 3, 9, 44, 70, 49, 84, 39, 47, 37, 82, 48, 31, 65, 87, 42, 23, 52, 67, 36, 85, 54, 30, 16, 35, 38, 86, 2, 68, 99, 13, 1, 78, 20, 25, 66, 93, 10, 24, 28, 34, 53, 98, 40, 90, 7, 91, 63, 19, 64, 27, 18, 21, 71, 33, 61, 45, 94, 59, 29, 77, 95, 17, 97, 60, 32, 8, 76, 50, 74, 81, 56, 4, 12, 51, 73, 43, 80, 46, 5, 88, 69, 79, 14, 57, 41, 83, 22, 96, 89, 58, 72, 92]","149420.58559193084",169204.38918999207,0.059034795965999365
1,"[0, 46, 90, 97, 22, 44, 31, 10, 58, 73, 20, 71, 83, 9, 5, 48, 89, 65, 64, 3, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 98, 35, 14, 16, 62, 91, 7, 74, 18, 96, 55, 79, 30, 41, 88, 66, 27, 92, 57, 68, 80, 24, 60, 50, 86, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 63, 39, 53, 1, 43, 49, 72, 67, 38, 29, 84, 11, 85, 26, 19, 34, 61, 59, 76, 25]","27714.714432770146",32551.177021020645,0.7320863599306904
2,"[0, 62, 48, 5, 91, 7, 30, 79, 88, 41, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 31, 10, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 9, 83, 89, 68, 63, 39, 53, 1, 43, 49, 72, 67, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","25048.873613760006",28399.476183788607,0.8224638258107007
3,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 10, 31, 16, 14, 58, 73, 20, 71, 35, 98, 23, 37, 83, 9, 78, 17, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 60, 50, 86, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 38, 84, 49, 72, 67, 68, 63, 39, 53, 1, 43, 81, 94, 12, 32, 75]","24120.58680539279",28049.75277022449,0.8184311762743164
4,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 10, 31, 16, 14, 58, 73, 20, 71, 35, 98, 23, 37, 83, 9, 78, 17, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 60, 50, 86, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 38, 84, 49, 72, 67, 68, 63, 39, 53, 1, 43, 81, 94, 12, 32, 75]","24120.58680539279",27577.790875261006,0.8757988238940015
5,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 98, 35, 9, 83, 71, 20, 73, 58, 16, 14, 31, 10, 44, 22, 97, 90, 46, 62, 48, 5, 89, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 80, 24, 60, 68, 63, 39, 53]","23649.213166542428",27357.604462955267,0.8341792578867171
6,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26530.939723259537,0.8833056711300742
7,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26464.265193434443,0.7462606999033596
8,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26428.98315591758,0.7729182930197567
9,"[0, 91, 7, 55, 96, 74, 18, 89, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 27, 92, 57, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 13, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 86, 50, 60]","23255.231305204463",26392.451643151264,0.7486160039261449
