Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0712250092474278,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 16, 15, 28, 11, 41, 37, 21, 38, 1, 5, 50, 8, 36, 19, 29, 51, 13, 12, 27, 10, 47, 26, 44, 30, 23, 46, 22, 17, 40, 2, 34, 3, 9, 32, 48, 7, 45, 20, 14, 39, 24, 33, 4, 49, 25, 42, 43, 35, 31, 6]","25220.513756700613",29347.372114845435,0.027163844992173836
1,"[0, 21, 30, 2, 40, 7, 9, 31, 48, 35, 34, 43, 36, 39, 14, 4, 23, 47, 5, 3, 24, 37, 38, 33, 45, 15, 22, 49, 19, 20, 16, 17, 44, 18, 8, 42, 32, 11, 50, 27, 25, 26, 12, 13, 51, 10, 46, 28, 29, 1, 41, 6]","9931.238743834207",12472.246006544428,0.2114335389342159
2,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 24, 3, 5, 14, 4, 23, 47, 33, 35, 34, 38, 37, 36, 39, 43, 45, 15, 22, 49, 19, 20, 1, 6, 41, 16, 2, 17, 30, 29, 28, 46, 10, 50, 11, 27, 25, 26, 12, 13, 51, 32]","9291.084057131788",10566.557391305174,0.20859815209405497
3,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 24, 3, 5, 14, 4, 23, 47, 33, 35, 34, 38, 37, 36, 39, 43, 45, 15, 31, 48, 44, 18, 40, 7, 9, 8]","9167.405539693742",10180.149960167122,0.20930284215137362
4,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9906.421284849108,0.20997675287071615
5,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9940.442856050184,0.21217544280807488
6,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.680513895784,0.2195411509310361
7,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.46574889132,0.24073103617411107
8,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.46574889132,0.22662231131107546
9,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.46574889132,0.21751680885790847
10,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.46574889132,0.21512123383581638
11,"[0, 21, 30, 22, 49, 19, 20, 17, 2, 16, 41, 6, 1, 29, 28, 46, 10, 13, 51, 12, 26, 25, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 14, 4, 23, 47, 5, 3, 24, 43, 45, 15]","9013.25926000451",9926.46574889132,0.21462167697609402
