Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0780728520185221,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 42, 8, 7, 18, 5, 43, 23, 10, 9, 37, 15, 3, 19, 41, 1, 46, 25, 26, 12, 36, 32, 22, 13, 27, 49, 38, 31, 40, 39, 50, 24, 45, 34, 16, 6, 48, 47, 14, 11, 33, 21, 35, 4, 28, 44, 17, 29, 30, 20, 2]","22811.186525392193",29339.25491786995,0.026685343851568177
1,"[0, 34, 33, 38, 39, 36, 23, 47, 37, 4, 14, 5, 48, 35, 31, 21, 17, 30, 2, 18, 44, 7, 40, 3, 24, 25, 27, 26, 51, 13, 12, 46, 19, 49, 22, 43, 45, 15, 28, 20, 29, 6, 1, 41, 16, 8, 9, 50, 11, 10, 32, 42]","11068.433357802987",13833.812862263474,0.20747710912837647
2,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 43, 45, 14, 4, 47, 23, 5, 3, 28, 29, 22, 19, 49, 15, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 2, 17, 30, 20, 16, 6, 1, 41]","8354.338585113053",10837.362814779983,0.2175075852428563
3,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 43, 45, 14, 4, 47, 23, 5, 3, 28, 29, 22, 19, 49, 15, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 2, 17, 30, 20, 16, 6, 1, 41]","8354.338585113053",10123.107363578703,0.23146445804741234
4,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9762.897291729745,0.2121291440562345
5,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9543.950517439382,0.19977824788657017
6,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9420.188955336649,0.22361965497839265
7,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9282.321915055136,0.19536266510840505
8,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9232.34868257518,0.25386688407161273
9,"[0, 21, 31, 48, 35, 34, 33, 43, 39, 37, 23, 47, 36, 38, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 1, 6, 41, 16, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7831.061318619402",9411.450105259904,0.28520004710298963
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 29, 1, 6, 41, 20, 30, 17, 2, 16, 28]","7818.284657195391",9220.859352362335,0.2593861589557491
11,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 15, 45, 43, 49, 19, 22, 29, 1, 6, 41, 20, 16, 2, 17, 30, 18, 44, 40, 7, 8, 9, 42, 32]","7680.145677452677",9077.112980860054,0.23412891291081905
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 15, 45, 43, 49, 19, 22, 29, 1, 6, 41, 20, 16, 2, 17, 30, 18, 44, 40, 7, 8, 9, 42, 32]","7680.145677452677",9185.821333732778,0.20003890313091688
13,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7679.700946497163",9231.68469502607,0.2137142558931373
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7679.700946497163",9133.276629799755,0.33838563194149174
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7679.700946497163",9022.709516749612,0.33889693309902214
