Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04445759597001597,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 96, 43, 23, 9, 34, 94, 12, 33, 97, 2, 61, 66, 71, 37, 87, 63, 50, 44, 7, 26, 78, 64, 90, 80, 21, 59, 40, 82, 38, 28, 14, 55, 73, 70, 32, 4, 75, 74, 89, 36, 35, 31, 85, 47, 6, 53, 8, 99, 18, 3, 67, 84, 1, 51, 58, 52, 25, 92, 93, 62, 98, 39, 30, 76, 56, 95, 49, 65, 19, 86, 72, 41, 48, 20, 81, 29, 60, 24, 13, 79, 11, 69, 10, 83, 17, 57, 22, 5, 16, 46, 42, 91, 68, 77, 45, 15, 54, 88]","151342.13752155035",170949.68611466847,0.05820543799200095
1,"[0, 57, 76, 59, 61, 19, 54, 82, 6, 8, 56, 33, 11, 85, 34, 90, 97, 22, 31, 14, 10, 46, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 71, 20, 58, 73, 15, 21, 87, 93, 52, 74, 96, 55, 7, 91, 30, 88, 41, 79, 18, 65, 64, 25, 3, 69, 35, 98, 53, 63, 43, 1, 39, 86, 60, 24, 80, 84, 67, 72, 49, 38, 29, 4, 51, 77, 95, 47, 13, 2, 45, 42, 28, 70, 99, 40, 68, 50, 92, 27, 66, 16, 44, 26, 12, 32, 75, 94, 81, 36]","39131.32852691623",44930.64164107197,1.0237740380107425
2,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 52, 64, 65, 3, 69, 98, 35, 14, 10, 46, 62, 71, 20, 58, 73, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 99, 70, 40, 42, 2, 45, 33, 11, 85, 34, 19, 6, 8, 56, 82, 54, 26, 50, 80, 24, 60, 86, 13, 28, 81, 94, 12, 32, 75]","31528.992848808353",35181.20115952572,1.6896501710289158
3,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35267.90368483105,0.9806190008821432
4,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35000.69233803059,0.9265197299828287
5,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35087.09316070292,0.9857137459912337
6,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35092.97065819254,0.9419968560396228
7,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35092.97065819254,1.0409938290831633
8,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35092.97065819254,0.9459873440500814
9,"[0, 5, 48, 89, 9, 83, 78, 17, 37, 23, 93, 87, 21, 15, 3, 65, 64, 52, 18, 96, 74, 91, 7, 88, 30, 79, 41, 55, 25, 69, 98, 35, 58, 73, 14, 10, 46, 62, 71, 20, 16, 44, 31, 90, 97, 22, 61, 59, 76, 57, 27, 92, 66, 39, 68, 43, 1, 53, 63, 72, 49, 67, 84, 38, 29, 47, 36, 4, 51, 77, 95, 75, 32, 12, 94, 81, 13, 70, 99, 40, 42, 2, 45, 33, 11, 85, 34, 19, 26, 54, 82, 6, 8, 56, 86, 60, 24, 80, 50, 28]","30510.252811862567",35092.97065819254,0.9414402919937856
