Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04298020404530689,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 90, 31, 26, 53, 34, 19, 41, 24, 39, 94, 42, 49, 86, 75, 6, 22, 97, 10, 28, 88, 96, 60, 77, 36, 59, 23, 46, 9, 29, 51, 67, 82, 43, 3, 70, 1, 47, 84, 30, 52, 65, 93, 54, 8, 40, 15, 13, 76, 25, 64, 16, 79, 44, 21, 87, 85, 20, 50, 37, 61, 18, 2, 66, 62, 12, 4, 63, 48, 99, 83, 98, 71, 58, 95, 68, 32, 17, 45, 14, 57, 72, 80, 33, 81, 69, 91, 78, 73, 11, 55, 5, 56, 92, 89, 27, 7, 35, 74]","154536.29788016478",169669.3403804767,0.07491336000384763
1,"[0, 27, 46, 73, 58, 71, 35, 37, 83, 98, 74, 96, 65, 41, 88, 7, 53, 63, 1, 49, 33, 54, 56, 6, 86, 50, 60, 24, 80, 67, 84, 13, 47, 40, 99, 70, 85, 34, 19, 11, 97, 22, 44, 16, 14, 10, 90, 68, 57, 59, 76, 45, 82, 26, 8, 29, 28, 81, 94, 12, 75, 32, 36, 77, 51, 38, 72, 39, 2, 42, 4, 95, 92, 52, 3, 69, 21, 93, 23, 17, 89, 62, 5, 91, 78, 48, 31, 87, 9, 20, 55, 64, 15, 79, 30, 18, 66, 43, 61, 25]","56651.59891919763",69986.31041947698,1.1436896882078145
2,"[0, 74, 18, 48, 78, 52, 3, 69, 87, 21, 93, 15, 64, 25, 65, 96, 7, 88, 41, 30, 79, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 94, 12, 75, 32, 68, 8, 26, 82, 57, 66, 27, 92, 49, 1, 43, 53, 63, 39, 72, 81, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17, 34, 85, 76, 59, 61, 31, 56, 6]","40880.932660388484",46778.690799390024,1.2293635220848955
3,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 6, 56, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 49, 1, 43, 26, 8, 82, 81, 94, 12, 75, 32, 68, 57, 66, 27, 92, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17, 31]","36620.08936975911",40536.41631736947,1.0128532639937475
4,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",39015.60875403879,1.3051630378759
5,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38731.0471124588,1.1800750370603055
6,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38660.68251389135,1.0888683500234038
7,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38737.94042616131,1.025162327074213
8,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0262069379677996
9,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9787636898690835
10,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,0.9822030479845125
11,"[0, 74, 18, 48, 78, 52, 3, 69, 21, 93, 87, 15, 64, 25, 65, 96, 79, 30, 7, 88, 41, 55, 91, 5, 62, 89, 10, 14, 16, 44, 90, 97, 22, 34, 85, 76, 59, 61, 19, 11, 54, 33, 28, 29, 51, 77, 36, 4, 95, 47, 13, 45, 42, 2, 40, 99, 70, 86, 50, 60, 24, 80, 67, 84, 38, 72, 39, 63, 53, 43, 1, 49, 92, 27, 66, 57, 68, 32, 75, 12, 94, 81, 82, 26, 8, 6, 56, 31, 46, 73, 58, 71, 35, 37, 83, 98, 20, 9, 23, 17]","35787.92281460014",38702.856292392935,1.0904041090980172
