Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07792474186862819,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 4, 19, 25, 20, 5, 39, 44, 34, 30, 43, 40, 21, 11, 9, 16, 1, 6, 18, 26, 3, 50, 10, 13, 36, 8, 32, 24, 15, 38, 31, 17, 27, 33, 47, 42, 41, 12, 46, 48, 35, 22, 7, 28, 51, 37, 23, 45, 14, 49, 29, 2]","25785.285815638894",29650.44500738592,0.04237774387001991
1,"[0, 21, 48, 31, 44, 18, 7, 40, 8, 9, 42, 4, 14, 5, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 19, 49, 22, 30, 17, 2, 16, 20, 41, 1, 6, 29, 28, 46, 25, 26, 27, 11, 50, 3, 24, 32, 10, 51, 12, 13]","8636.390286885022",10264.349553982305,0.3334414728160482
2,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 51, 13, 10]","7968.513324109753",9178.135274431712,0.35063794790767133
3,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 41, 6, 1]","7821.7920327838665",8930.318994893596,0.3840787630470004
4,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 41, 6, 1]","7821.7920327838665",8809.651422790344,0.29543185787042603
5,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 41, 6, 1]","7821.7920327838665",8835.746502261136,0.24218442910932936
6,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 15, 45, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 41, 6, 1]","7821.7920327838665",8767.041351097208,0.22818435198860243
7,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8705.371383045172,0.22619225006201304
8,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8689.461475985003,0.21565429397742264
9,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8659.937263327514,0.24691098180483095
10,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8654.866731073209,0.23463303482276388
11,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8625.631693435958,0.30760385512257926
12,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8723.302820203238,0.38857650189311244
13,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8609.044253960292,0.37812667930847965
14,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8696.507348356266,0.3922477120067924
15,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8648.102728104217,0.3846488711424172
16,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8754.096767166566,0.3826512550294865
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8629.615103485652,0.26275207303115167
18,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8760.701313856758,0.2138793049089145
19,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8660.901709296182,0.2230882179865148
20,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8573.772062337519,0.2245053189981263
21,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8538.303102055315,0.22321830602595583
22,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8539.384582822873,0.2105458329024259
23,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8543.588801550837,0.23059872508747503
24,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.309419199776",8564.43581138059,0.20590228904620744
