Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04529680503765121,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 88, 28, 6, 95, 72, 68, 21, 93, 16, 61, 26, 75, 77, 29, 63, 89, 12, 20, 44, 36, 38, 92, 98, 24, 2, 84, 52, 67, 66, 11, 8, 17, 13, 4, 27, 56, 96, 35, 7, 41, 91, 18, 87, 47, 30, 85, 97, 51, 10, 99, 60, 22, 19, 64, 1, 39, 14, 83, 76, 78, 69, 31, 5, 42, 82, 59, 86, 81, 57, 23, 79, 34, 50, 53, 15, 3, 55, 9, 62, 65, 90, 71, 54, 70, 33, 74, 37, 80, 40, 58, 43, 49, 45, 46, 48, 25, 32, 94, 73]","150820.17493997113",169910.85168123175,0.06688507596845739
1,"[0, 48, 5, 89, 37, 23, 35, 98, 83, 58, 73, 20, 9, 61, 97, 22, 44, 90, 31, 10, 14, 16, 56, 6, 8, 86, 50, 71, 62, 74, 78, 17, 87, 15, 93, 21, 69, 66, 27, 92, 57, 19, 59, 76, 82, 54, 34, 85, 26, 11, 42, 70, 99, 29, 38, 77, 47, 51, 95, 4, 12, 32, 75, 94, 1, 43, 72, 49, 67, 84, 45, 28, 2, 13, 33, 39, 53, 63, 80, 24, 68, 60, 81, 36, 40, 41, 96, 91, 46, 7, 88, 79, 30, 55, 3, 64, 65, 25, 18, 52]","43015.86934873398",52823.267067914196,0.7997479270561598
2,"[0, 62, 5, 48, 89, 74, 96, 55, 7, 41, 79, 30, 88, 64, 65, 3, 25, 52, 18, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 46, 90, 44, 22, 97, 61, 59, 76, 57, 60, 80, 24, 50, 86, 56, 6, 8, 82, 54, 33, 11, 26, 85, 34, 19, 45, 2, 13, 47, 99, 70, 40, 28, 42, 29, 4, 77, 38, 95, 51, 36, 75, 32, 12, 94, 81, 1, 43, 72, 67, 84, 49, 68, 53, 39, 63, 66, 92, 27, 91, 9, 15, 87, 93, 21, 69, 78]","28914.134477058415",34681.44296797717,0.8710503041511402
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 48, 5, 62, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 22, 97, 44, 61, 59, 76, 19, 26, 85, 34, 11, 56, 8, 6, 86, 50, 24, 80, 60, 68, 72, 43, 49, 67, 84, 38, 95, 51, 4, 77, 29, 42, 2, 28, 45, 33, 54, 82, 70, 40, 99, 13, 47, 81, 94, 75, 32, 12, 36, 1, 39, 63, 53, 66, 57, 27, 92, 46, 78, 17, 23, 37, 35, 98, 83, 89]","27706.462977738924",32137.405116287297,0.8731921180151403
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 21, 93, 87, 15, 69, 52, 18, 74, 89, 48, 5, 62, 9, 71, 20, 73, 58, 10, 16, 14, 44, 90, 31, 46, 76, 59, 61, 97, 22, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 29, 38, 95, 51, 4, 77, 36, 75, 32, 12, 94, 81, 67, 84, 49, 72, 43, 1, 63, 39, 53, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 98, 35, 37, 23, 17, 78, 83]","26484.954592222104",31361.20583280445,1.3988369348517153
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 21, 93, 87, 15, 69, 52, 18, 74, 89, 48, 5, 62, 9, 71, 20, 73, 58, 10, 16, 14, 44, 90, 31, 46, 76, 59, 61, 97, 22, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 29, 38, 95, 51, 4, 77, 36, 75, 32, 12, 94, 81, 67, 84, 49, 72, 43, 1, 63, 39, 53, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 98, 35, 37, 23, 17, 78, 83]","26484.954592222104",31027.04015189874,0.9570188329962548
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 21, 93, 87, 15, 69, 52, 18, 74, 89, 48, 5, 62, 9, 71, 20, 73, 58, 10, 16, 14, 44, 90, 31, 46, 76, 59, 61, 97, 22, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 28, 13, 40, 70, 99, 47, 29, 38, 95, 51, 4, 77, 36, 75, 32, 12, 94, 81, 67, 84, 49, 72, 43, 1, 63, 39, 53, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 98, 35, 37, 23, 17, 78, 83]","26484.954592222104",30507.467475956353,0.7844224059372209
7,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 22, 90, 46, 92, 27, 66, 63, 39, 53, 68, 24, 80, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 77, 4, 51, 95, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 19, 85, 26, 11, 34, 61, 59, 76, 57, 79, 30, 88, 41, 7, 91, 74, 96, 55, 3, 25, 69, 21, 93, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 18, 65, 64]","25529.193095788283",30147.923771221886,0.8773051718308125
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 80, 24, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 75, 32, 12, 36, 51, 95, 4, 77, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 56, 8, 86, 50, 61, 59, 76, 34, 90, 44, 97, 22, 31, 10, 16, 14, 58, 73, 20, 71, 83, 98, 93, 15, 87, 69, 21, 3, 25, 64, 65]","24865.971173616435",29990.038248445075,0.8146738930081483
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 80, 24, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 75, 32, 12, 36, 51, 95, 4, 77, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 6, 56, 8, 86, 50, 61, 59, 76, 34, 90, 44, 97, 22, 31, 10, 16, 14, 58, 73, 20, 71, 83, 98, 93, 15, 87, 69, 21, 3, 25, 64, 65]","24865.971173616435",29825.328497552968,0.849179390934296
