Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07678186110570095,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 12, 27, 23, 11, 17, 20, 39, 41, 33, 43, 29, 9, 31, 49, 28, 8, 35, 13, 3, 44, 2, 6, 16, 42, 50, 25, 46, 51, 4, 30, 24, 32, 38, 26, 37, 19, 14, 1, 48, 5, 47, 34, 22, 18, 7, 40, 36, 21, 15, 45, 10]","25596.54332622762",29408.14909492747,0.03562039203825407
1,"[0, 49, 19, 22, 29, 28, 9, 8, 7, 40, 18, 44, 39, 47, 35, 34, 33, 38, 36, 37, 4, 14, 23, 3, 24, 5, 48, 31, 21, 17, 30, 2, 20, 41, 6, 1, 16, 11, 26, 27, 25, 46, 13, 12, 51, 10, 50, 42, 43, 15, 45, 32]","10773.638420175528",13673.640961095605,0.2143687921925448
2,"[0, 21, 48, 31, 17, 30, 5, 14, 4, 23, 47, 37, 39, 36, 35, 33, 34, 43, 15, 49, 19, 22, 20, 41, 6, 1, 29, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 45, 38, 42, 32, 9, 8, 7, 40, 18, 44, 2, 16]","8598.012967960156",10530.290878966316,0.219233004929265
3,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 47, 4, 14, 5, 24, 3, 42, 8, 9, 7, 40, 18, 44, 38, 39, 23, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 43, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8227.91775397492",10054.810766847437,0.20705988496774808
4,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9767.315208673323,0.21193541001412086
5,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9524.968030703845,0.20497393992263824
6,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9555.263221827776,0.22026009103865363
7,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9544.779727466765,0.22108404294704087
8,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9448.179676903124,0.2041655007924419
9,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9290.573775972198,0.20292755487025715
10,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9404.027753037344,0.19184368310379796
11,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9279.981094937835,0.20479778325534426
12,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9399.727510373925,0.21531209006207064
13,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9420.606473189802,0.21272131212754175
14,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9397.79835106072,0.20664063692674972
15,"[0, 21, 17, 30, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 45, 15, 28, 29, 19, 49, 22, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7828.553180643064",9309.848683113289,0.21181326714577153
16,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 24, 3, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 16, 2, 17, 30, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7798.65159992802",9397.291379183851,0.2131714840652421
17,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 24, 3, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 16, 2, 17, 30, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7798.65159992802",9452.830519701007,0.20484734216006473
18,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 24, 3, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 20, 16, 2, 17, 30, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7798.65159992802",9362.681272087812,0.21954690196434967
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9328.633525203772,0.23004206194309518
20,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9428.02340803328,0.20702852398972027
21,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9374.234759847928,0.19995429381378926
22,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9299.646474222054,0.1949378437420819
23,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9458.005222364907,0.20795942898257636
24,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9417.225914053397,0.20092858700081706
25,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9345.7228553764,0.24964091498986818
26,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9320.331161950086,0.23158154118573293
27,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 4, 14, 5, 37, 23, 47, 36, 39, 38, 33, 34, 35, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41]","7785.419068976117",9320.278366232915,0.20991278611472808
28,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9345.506819266106,0.21634551891474985
29,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9292.825312146453,0.20609134709229693
30,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9279.713026865105,0.22669426709762774
31,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9282.122890011444,0.24667969785514288
32,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9284.41559085804,0.20581870194291696
33,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9287.27952125339,0.20702712502679788
34,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9292.895298075025,0.23996065006940626
35,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9287.526855538112,0.23518681898713112
36,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9242.10358890542,0.23263889897498302
37,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9343.611285459747,0.23159621612285264
38,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9217.23008968797,0.23092436901060864
39,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9288.65656537935,0.23166322385077365
40,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9332.89134721937,0.2147180247993674
41,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9503.543827894597,0.23351906472817063
42,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9368.714432681265,0.21009546413552016
43,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9344.144171041818,0.20540458799223416
44,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9359.833906569924,0.20791865198407322
45,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9377.483423299744,0.2365580142068211
46,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 14, 5, 4, 47, 23, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7646.038105831855",9371.598314765064,0.30366311603575014
