Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07860618602717295,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 1, 47, 16, 49, 5, 39, 7, 31, 41, 51, 9, 34, 44, 40, 2, 20, 13, 29, 42, 25, 33, 37, 43, 35, 22, 14, 32, 50, 10, 26, 38, 8, 30, 19, 17, 27, 36, 6, 45, 11, 24, 3, 12, 23, 28, 46, 4, 21, 48, 18]","27202.159518469052",29755.93793945901,0.03665440407348797
1,"[0, 48, 38, 4, 23, 47, 14, 37, 39, 35, 33, 34, 43, 15, 36, 5, 3, 24, 11, 45, 21, 31, 44, 18, 40, 7, 8, 9, 2, 16, 29, 41, 1, 6, 28, 19, 49, 22, 20, 30, 17, 32, 42, 26, 46, 12, 13, 25, 27, 50, 10, 51]","10655.118030297866",14247.279227933308,0.3338925888238009
2,"[0, 31, 43, 45, 47, 23, 4, 5, 14, 37, 39, 36, 33, 34, 35, 38, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 15, 28, 29, 41, 1, 6, 40, 18, 44, 7, 9, 8, 32, 42, 24, 3, 50, 11, 27, 25, 46, 13, 12, 26, 51, 10]","8952.092150348333",10743.837879630802,0.2915823929652106
3,"[0, 21, 31, 48, 38, 36, 37, 39, 35, 34, 33, 43, 45, 24, 3, 5, 4, 23, 47, 14, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 15, 49, 19, 22, 30, 17, 2, 20, 29, 41, 6, 1, 16, 18, 44, 40, 7, 8, 9, 42, 32]","8182.616683107107",9818.298496043528,0.3917949319293257
4,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 19, 49, 22, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32]","7900.682188934546",9543.842278467115,0.4017018430749886
5,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 19, 49, 22, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32]","7900.682188934546",9348.836093792646,0.34559877892024815
6,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 19, 49, 22, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32]","7900.682188934546",9201.114853591425,0.2677282090880908
7,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 4, 5, 14, 23, 47, 45, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","7847.457967356934",9343.3239932895,0.22055734996683896
8,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 4, 5, 14, 23, 47, 45, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","7847.457967356934",9304.555509919544,0.3015827408526093
9,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 4, 5, 14, 23, 47, 45, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","7847.457967356934",9300.72140659657,0.22462590696522966
