Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04277594215818681,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 13, 94, 81, 68, 22, 61, 72, 70, 18, 2, 93, 48, 15, 20, 3, 45, 26, 12, 1, 64, 87, 52, 47, 36, 4, 28, 16, 51, 56, 50, 49, 33, 60, 83, 25, 44, 74, 76, 57, 41, 30, 9, 88, 55, 86, 32, 29, 77, 67, 80, 38, 23, 59, 65, 82, 6, 39, 62, 14, 89, 5, 24, 34, 53, 19, 43, 73, 46, 58, 79, 92, 17, 42, 10, 69, 11, 96, 85, 37, 99, 84, 27, 90, 63, 54, 40, 95, 97, 7, 8, 71, 21, 98, 78, 75, 91, 35, 31, 66]","149936.162121626",169094.98471318223,0.0671843160816934
1,"[0, 92, 66, 27, 91, 80, 68, 43, 77, 12, 32, 36, 75, 2, 45, 82, 6, 8, 53, 39, 94, 81, 48, 5, 11, 85, 26, 19, 61, 22, 90, 97, 71, 20, 73, 83, 21, 69, 65, 15, 93, 17, 9, 58, 98, 37, 78, 52, 74, 88, 41, 30, 79, 89, 18, 3, 55, 7, 62, 46, 31, 16, 44, 70, 51, 28, 99, 47, 4, 38, 67, 86, 50, 60, 57, 54, 56, 76, 59, 34, 49, 84, 72, 33, 13, 63, 1, 96, 25, 64, 35, 87, 23, 10, 14, 24, 95, 29, 40, 42]","58687.30203095229",71539.88716837268,1.2389272300060838
2,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 83, 23, 37, 78, 52, 74, 30, 79, 7, 55, 41, 88, 66, 27, 92, 57, 97, 90, 22, 61, 34, 85, 11, 56, 26, 19, 8, 6, 86, 50, 60, 53, 39, 63, 1, 72, 68, 80, 24, 84, 49, 12, 32, 36, 4, 95, 29, 40, 77, 51, 70, 13, 2, 45, 28, 75, 94, 81, 43, 33, 82, 54, 59, 76, 10, 31, 16, 44, 20, 58, 73, 71, 14, 9, 46, 62, 5, 48, 91, 17, 93, 98, 35, 69, 65, 42, 99, 47, 38, 67]","42397.39835540875",49081.389063492315,0.9483500480127987
3,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 5, 48, 62, 46, 31, 16, 44, 23, 37, 35, 71, 20, 73, 58, 9, 83, 10, 14, 98, 91, 92, 57, 97, 90, 22, 61, 59, 76, 56, 11, 85, 26, 19, 8, 6, 86, 50, 60, 66, 27, 7, 55, 41, 88, 30, 79, 74, 52, 78, 69, 65, 42, 77, 51, 95, 29, 40, 47, 99, 28, 45, 2, 13, 70, 33, 82, 54, 34, 24, 80, 72, 68, 39, 53, 1, 63, 43, 81, 94, 75, 36, 4, 38, 67, 84, 49, 12, 32]","39682.3815559747",44597.8317278522,1.1442839971277863
4,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 26, 19, 8, 6, 86, 50, 60, 66, 27, 92, 57, 97, 90, 22, 42, 47, 99, 70, 13, 2, 45, 28, 75, 94, 81, 43, 39, 53, 1, 63, 68, 72, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 11, 56, 54, 82, 33, 44, 16, 31, 46, 62, 48, 5, 30, 79, 74, 52, 78, 69, 65, 88, 41, 55, 7, 91, 98]","38420.738598313874",42900.75798885949,1.235952244955115
5,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",42206.91853277947,0.7965038928959984
6,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41968.422125329824,1.2294698611076456
7,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41695.75949289155,1.0645080469257664
8,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41783.72609838543,0.974603899900103
9,"[0, 89, 18, 3, 64, 25, 96, 87, 15, 21, 93, 17, 20, 73, 58, 9, 83, 23, 37, 35, 71, 14, 10, 76, 59, 61, 34, 85, 11, 56, 54, 82, 33, 13, 70, 99, 47, 42, 45, 2, 28, 75, 94, 81, 43, 39, 53, 80, 24, 84, 67, 38, 51, 77, 40, 29, 95, 4, 36, 32, 12, 49, 63, 1, 72, 68, 57, 92, 27, 66, 60, 50, 86, 6, 8, 19, 26, 65, 69, 78, 52, 74, 79, 30, 88, 41, 55, 7, 91, 98, 22, 90, 97, 44, 16, 31, 46, 62, 48, 5]","37974.87633090562",41775.228743323685,0.8973706651304383
