Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07406191469635814,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 45, 48, 31, 1, 19, 40, 18, 8, 16, 14, 9, 25, 7, 35, 33, 10, 26, 38, 24, 37, 36, 49, 28, 30, 6, 50, 41, 21, 39, 22, 15, 32, 12, 3, 51, 46, 29, 17, 13, 27, 4, 20, 2, 34, 47, 44, 23, 11, 42, 43]","26520.853936030337",29762.236713886294,0.0467307310027536
1,"[0, 21, 19, 49, 20, 30, 22, 39, 37, 14, 4, 5, 47, 23, 36, 38, 35, 34, 33, 43, 15, 31, 48, 44, 18, 40, 7, 8, 9, 42, 3, 24, 11, 27, 26, 25, 12, 10, 51, 13, 46, 6, 1, 41, 29, 16, 2, 17, 28, 45, 50, 32]","10491.888808959224",13939.841862649155,0.22037414720398374
2,"[0, 34, 33, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 26, 27, 25, 46, 12, 51, 13, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 17, 2, 16, 6, 1, 41]","8234.590927052039",10566.30032394072,0.2992684672353789
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 20, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 25, 26, 12, 13, 51, 10, 46, 28, 29, 6, 1, 41]","8189.09656943593",9840.72432976472,0.23767790099373087
4,"[0, 21, 48, 31, 38, 35, 34, 33, 36, 39, 47, 23, 37, 4, 5, 14, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 30, 22, 19, 49, 15, 43, 45, 28, 29, 1, 6, 41, 16]","8066.103665875185",9550.278141806593,0.19465314302942716
5,"[0, 21, 48, 31, 30, 22, 19, 49, 15, 43, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 1, 6, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7938.552717415832",9575.848212309917,0.20880104895331897
6,"[0, 21, 48, 31, 30, 22, 19, 49, 15, 43, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 1, 6, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7938.552717415832",9356.90876155486,0.26785891386680305
7,"[0, 21, 48, 31, 17, 20, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7715.469235106295",9428.840237356775,0.21288904908578843
8,"[0, 21, 48, 31, 17, 20, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7715.469235106295",9288.391703180714,0.31456807401264086
9,"[0, 21, 48, 31, 17, 20, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7715.469235106295",9329.677549756243,0.2905293551448267
10,"[0, 21, 48, 31, 17, 20, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7715.469235106295",9199.056985013502,0.24801111486158334
11,"[0, 21, 48, 31, 17, 20, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7715.469235106295",9173.256162730873,0.2066036788164638
12,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7638.441821368505",9250.435983345751,0.19156764884246513
13,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7638.441821368505",9135.233321726844,0.24686911309254356
