Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04694880501483567,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 29, 8, 94, 86, 16, 50, 53, 76, 96, 79, 28, 30, 63, 10, 17, 37, 87, 69, 51, 57, 70, 36, 60, 88, 59, 21, 2, 32, 92, 39, 12, 7, 19, 84, 52, 91, 11, 13, 77, 82, 33, 81, 25, 23, 64, 49, 18, 89, 93, 99, 38, 54, 42, 3, 41, 65, 85, 97, 46, 9, 75, 78, 83, 27, 90, 43, 68, 4, 6, 26, 71, 48, 62, 67, 44, 15, 5, 34, 14, 95, 47, 80, 56, 98, 72, 61, 31, 58, 74, 55, 1, 35, 66, 45, 73, 24, 40, 22, 20]","152691.82417899824",168790.46617103915,0.08794747575302608
1,"[0, 80, 24, 39, 63, 1, 75, 32, 12, 94, 81, 68, 60, 57, 86, 50, 45, 42, 28, 29, 51, 77, 95, 38, 72, 67, 41, 88, 30, 79, 92, 27, 5, 48, 62, 91, 78, 93, 15, 87, 52, 23, 37, 35, 98, 83, 17, 18, 74, 21, 69, 65, 64, 25, 46, 31, 22, 85, 11, 61, 19, 56, 8, 6, 26, 54, 33, 82, 2, 13, 47, 99, 70, 40, 36, 4, 49, 43, 53, 66, 14, 16, 10, 58, 73, 20, 71, 9, 89, 55, 96, 3, 7, 59, 76, 97, 90, 44, 84, 34]","42704.32650363251",51926.06037091974,0.8493378948478494
2,"[0, 62, 46, 31, 10, 16, 14, 22, 97, 90, 44, 59, 76, 61, 26, 85, 34, 19, 11, 82, 33, 54, 45, 2, 42, 13, 99, 70, 40, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 84, 49, 43, 1, 39, 63, 68, 24, 80, 60, 72, 67, 38, 29, 28, 6, 8, 56, 86, 50, 66, 57, 92, 27, 96, 55, 74, 18, 52, 15, 87, 21, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 78, 89, 5, 48, 7, 91, 41, 88, 79, 30, 64, 3, 65, 69, 25, 53]","29550.82036641255",35003.01204169453,0.7868181648955215
3,"[0, 27, 92, 57, 60, 24, 80, 50, 86, 56, 8, 6, 54, 33, 82, 11, 26, 85, 34, 61, 76, 59, 44, 90, 97, 22, 46, 31, 10, 16, 14, 71, 20, 73, 58, 9, 83, 35, 98, 23, 37, 17, 78, 52, 93, 21, 87, 15, 69, 74, 18, 3, 65, 64, 25, 55, 96, 79, 30, 41, 88, 91, 62, 5, 48, 89, 7, 66, 68, 63, 39, 53, 43, 49, 72, 1, 81, 75, 32, 12, 94, 36, 4, 77, 51, 95, 47, 99, 70, 40, 2, 45, 42, 28, 13, 29, 38, 84, 67, 19]","26811.089887453818",31676.129403604697,0.7727885657222942
4,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 65, 25, 3, 96, 55, 41, 30, 79, 74, 18, 7, 91, 88, 27, 92, 57, 60, 24, 80, 50, 86, 56, 8, 6, 54, 33, 82, 11, 19, 85, 26, 61, 76, 59, 90, 97, 22, 44, 31, 16, 14, 10, 58, 73, 20, 71, 46, 66, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 28, 45, 42, 2, 13, 99, 70, 40, 47, 34]","26502.812766204315",30839.32619324608,0.8225665739737451
5,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 78, 52, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 19, 11, 26, 85, 34, 61, 50, 86, 56, 8, 6, 82, 33, 54, 42, 2, 45, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 38, 67, 72, 49, 43, 1, 63, 39, 53, 68, 60, 24, 80, 57, 92, 27, 66, 88, 41, 30, 79, 7, 91, 46, 84, 4, 36, 32, 75, 12, 94, 81]","26175.18028742923",30396.690694781082,0.8359391558624338
6,"[0, 91, 7, 88, 41, 79, 30, 3, 25, 65, 64, 69, 21, 87, 15, 93, 17, 23, 37, 35, 83, 9, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 8, 6, 54, 33, 82, 11, 26, 85, 34, 59, 76, 61, 22, 97, 90, 44, 31, 10, 16, 14, 71, 20, 73, 58, 98, 78, 52, 18, 74, 96, 55, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 38, 84, 67, 19]","25606.84712046865",29960.96179945928,0.7840839019336272
7,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 62, 5, 48, 89, 46, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 33, 82, 28, 45, 2, 42, 40, 70, 99, 13, 47, 51, 77, 95, 29, 38, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 86, 50, 80, 24, 60, 68, 53, 39, 63, 66, 57, 92, 27, 3, 64, 65, 25, 69, 21, 93, 15, 87]","24871.282894966756",29704.492934299004,0.7580296252272092
8,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 62, 5, 48, 89, 46, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 33, 82, 28, 45, 2, 42, 40, 70, 99, 13, 47, 51, 77, 95, 29, 38, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 86, 50, 80, 24, 60, 68, 53, 39, 63, 66, 57, 92, 27, 3, 64, 65, 25, 69, 21, 93, 15, 87]","24871.282894966756",29475.517697155847,0.7614997578493785
9,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 59, 76, 61, 19, 11, 26, 85, 34, 54, 33, 82, 8, 6, 56, 86, 50, 80, 24, 60, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 93, 21, 69, 65, 64, 3, 25, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24607.582151998526",29224.768578496598,0.8871279420854989
