Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04569332196842879,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 96, 17, 18, 13, 73, 22, 4, 28, 83, 58, 59, 64, 92, 54, 43, 84, 65, 91, 42, 80, 82, 41, 26, 34, 39, 1, 45, 38, 72, 23, 44, 70, 32, 50, 6, 3, 25, 31, 68, 76, 57, 86, 8, 90, 36, 63, 47, 46, 12, 66, 24, 79, 89, 74, 78, 29, 37, 48, 87, 7, 53, 11, 2, 60, 35, 62, 14, 52, 81, 69, 97, 27, 33, 16, 49, 94, 19, 15, 71, 77, 75, 85, 99, 56, 40, 51, 95, 88, 61, 10, 9, 30, 93, 67, 98, 21, 55, 20]","149903.2694217397",169486.26783541872,0.1082827610662207
1,"[0, 7, 91, 18, 3, 65, 87, 52, 69, 17, 9, 83, 37, 93, 21, 15, 78, 48, 5, 62, 31, 90, 97, 44, 46, 89, 79, 41, 30, 88, 27, 66, 92, 57, 80, 60, 50, 86, 6, 8, 56, 19, 85, 26, 11, 33, 54, 82, 13, 47, 99, 70, 40, 42, 28, 2, 45, 29, 38, 77, 95, 51, 4, 32, 75, 94, 12, 36, 53, 39, 63, 24, 72, 49, 43, 1, 84, 67, 68, 81, 55, 64, 25, 96, 74, 14, 16, 10, 58, 20, 73, 22, 59, 61, 34, 76, 35, 23, 98, 71]","38424.85404821538",44891.00343792837,1.708617991214851
2,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 36, 12, 32, 75, 94, 4, 51, 77, 95, 13, 47, 99, 70, 40, 42, 34, 50, 86, 6, 8, 56, 60, 80, 67, 84, 38, 81, 72, 49, 43, 1, 39, 63, 53, 68, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 3, 65, 15, 21, 93, 87, 52, 69, 18, 96, 17, 9, 83, 37, 98, 23, 35, 71, 58, 20, 73, 10, 14, 16, 78]","31331.82927767551",35822.51021570471,1.0734543540747836
3,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",34864.80488883904,0.8903073898691218
4,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",33517.82194143846,0.8711391359684058
5,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32983.74011414604,0.8803440440970007
6,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32853.58195266094,0.8457528020080645
7,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32867.618688820236,0.851054663042305
8,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32890.055887389004,0.8293541810999159
9,"[0, 7, 91, 62, 5, 48, 74, 89, 46, 44, 97, 90, 31, 22, 59, 76, 61, 19, 85, 26, 11, 82, 54, 33, 28, 2, 45, 29, 95, 77, 51, 4, 94, 75, 32, 12, 36, 81, 38, 84, 67, 80, 60, 50, 86, 6, 8, 56, 34, 42, 40, 70, 99, 47, 13, 49, 43, 1, 39, 63, 53, 68, 72, 24, 57, 92, 27, 66, 41, 30, 88, 79, 55, 64, 25, 65, 3, 18, 69, 52, 87, 93, 21, 15, 78, 83, 37, 98, 35, 23, 17, 9, 73, 20, 58, 71, 10, 14, 16, 96]","30876.5911487598",32887.34992692641,0.8707885049225297
