Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04838408002979122,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 63, 95, 24, 71, 52, 85, 36, 41, 28, 82, 74, 46, 5, 56, 18, 30, 4, 67, 90, 35, 19, 77, 2, 43, 55, 23, 69, 96, 45, 68, 94, 32, 6, 54, 40, 66, 64, 93, 16, 83, 7, 26, 25, 12, 13, 27, 53, 70, 76, 57, 61, 37, 79, 59, 47, 42, 84, 99, 51, 80, 33, 86, 89, 78, 15, 91, 75, 60, 73, 50, 31, 14, 29, 65, 10, 92, 3, 9, 87, 44, 88, 39, 17, 49, 62, 58, 8, 1, 98, 22, 81, 38, 20, 11, 34, 97, 48, 21, 72]","149578.09352870221",170583.2668535128,0.10364631199627183
1,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 18, 74, 89, 48, 5, 62, 27, 92, 22, 97, 90, 44, 31, 14, 16, 10, 20, 73, 58, 71, 9, 83, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 3, 64, 65, 25, 63, 39, 53, 68, 80, 24, 50, 86, 56, 6, 8, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 38, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 84, 67, 19, 11, 26, 85, 34, 76, 59, 61, 57, 60, 66, 46, 35, 98]","27963.04672626143",32927.17539548807,0.840977369050961
2,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 58, 20, 16, 14, 10, 44, 90, 97, 22, 76, 61, 59, 50, 24, 80, 60, 57, 27, 92, 46, 31, 34, 26, 85, 19, 11, 6, 8, 56, 86, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 66, 62, 5, 48, 89, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24968.07624738693",28228.151139076035,0.7741991788789164
3,"[0, 91, 7, 41, 88, 30, 79, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 58, 73, 20, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 24, 80, 60, 57, 50, 86, 66, 68, 63, 53, 39, 92, 27, 46, 62, 5, 48, 89, 78, 52, 18, 74, 55]","24580.085751686805",27783.685215545498,0.8018294729408808
4,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 13, 47, 99, 70, 40, 42, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 57, 66, 86, 50, 8, 6, 56, 92, 27, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","24438.16164620492",27322.180261407917,0.8144604929257184
5,"[0, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 81, 94, 1, 43, 49, 72, 67, 84, 50, 86, 60, 24, 80, 68, 63, 39, 53, 66, 57, 27, 92, 46, 62]","24081.630703578692",26986.59879848522,0.7801167941652238
6,"[0, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 81, 94, 1, 43, 49, 72, 67, 84, 50, 86, 60, 24, 80, 68, 63, 39, 53, 66, 57, 27, 92, 46, 62]","24081.630703578692",27068.476688808525,0.7858171489788219
7,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",27072.36995704665,0.7939480370259844
8,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26701.830460681944,0.7687862898164894
9,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 24, 80, 67, 84, 92, 27, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23814.684230536008",26822.012531727833,0.8500777008302975
