Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04523760810843669,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 98, 46, 96, 55, 7, 64, 33, 73, 58, 77, 4, 24, 54, 80, 97, 26, 57, 9, 14, 75, 86, 92, 84, 10, 65, 74, 35, 56, 89, 1, 53, 60, 11, 66, 88, 59, 42, 47, 17, 37, 82, 44, 62, 29, 49, 90, 13, 32, 99, 67, 40, 34, 6, 8, 79, 16, 85, 83, 39, 19, 25, 22, 45, 28, 38, 68, 61, 93, 72, 94, 78, 71, 18, 27, 31, 43, 76, 70, 41, 21, 50, 63, 2, 23, 12, 36, 48, 87, 81, 51, 95, 30, 20, 91, 5, 69, 15, 3, 52]","144895.60895466697",170028.26182896722,0.05537943716626614
1,"[0, 5, 62, 48, 89, 17, 78, 52, 21, 15, 87, 93, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 22, 97, 90, 31, 44, 59, 76, 61, 34, 26, 85, 19, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 40, 70, 13, 45, 42, 2, 28, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 39, 57, 27, 92, 66, 96, 55, 79, 30, 88, 41, 7, 91, 18, 74, 3, 64, 65, 25, 69, 46, 53]","27932.869031017162",33248.973784684356,0.6982049040379934
2,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 71, 20, 73, 58, 16, 14, 10, 90, 97, 22, 76, 59, 19, 11, 26, 85, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 29, 38, 39, 1, 53, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 34, 61, 44, 31, 46, 92, 27, 57, 66, 48, 89, 83, 9, 93, 21, 15, 87, 69, 65, 64, 3, 25]","25332.4534231922",28295.444551076343,1.1816137290152255
3,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 89, 48, 46, 92, 27, 57, 66, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 63, 53, 68, 80, 24, 60, 50, 86, 56, 6, 8, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 70, 40, 99, 47, 13, 34, 61, 59, 76, 22, 97, 90, 31, 44, 14, 16, 10, 73, 20, 58, 71, 69, 93, 21, 15, 87, 3, 64, 65, 25]","25129.11049085481",28030.374268481057,1.1471581500954926
4,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 17, 78, 89, 48, 9, 83, 35, 98, 37, 23, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 39, 66, 57, 27, 92, 46, 82, 54, 33, 28, 45, 2, 42, 70, 40, 99, 47, 13]","24893.419651701264",27683.543276271506,0.9181144639442209
5,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 52, 18, 74, 48, 89, 9, 83, 35, 98, 37, 23, 78, 17, 71, 20, 73, 58, 14, 16, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 53, 1, 43, 49, 72, 67, 84, 29, 38, 77, 51, 95, 36, 4, 32, 75, 12, 94, 81, 39, 66, 57, 27, 92, 46, 82, 54, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40]","24598.450879692424",27707.266956180003,0.9007742839748971
6,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 53, 39, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 84, 67, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 34, 92, 27, 57, 66, 46, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25]","24559.947354275748",27108.942395958085,1.1640339469304308
7,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 61, 76, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 40, 70, 99, 42, 2, 45, 28, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 15, 21, 87, 93, 69, 65, 64, 3, 25]","23960.430884076577",27027.403250934225,0.816455229971325
8,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 61, 76, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 40, 70, 99, 42, 2, 45, 28, 33, 82, 54, 57, 66, 92, 27, 46, 48, 89, 15, 21, 87, 93, 69, 65, 64, 3, 25]","23960.430884076577",26955.869874271448,0.7766656298481394
9,"[0, 62, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 44, 31, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 57, 66, 27, 92, 46, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25]","23432.104003363354",26734.636915421368,1.0380254760093521
