Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07793953083455563,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 18, 8, 36, 30, 22, 34, 43, 19, 42, 27, 12, 13, 9, 10, 4, 35, 31, 14, 37, 7, 23, 3, 45, 48, 47, 15, 21, 38, 44, 2, 24, 5, 20, 26, 40, 39, 50, 11, 49, 17, 46, 33, 1, 41, 6, 28, 51, 16, 29, 25]","25119.05314762156",29402.47184588906,0.02649171813391149
1,"[0, 21, 31, 48, 34, 33, 14, 5, 4, 23, 47, 38, 35, 45, 39, 37, 36, 44, 40, 24, 3, 43, 15, 29, 19, 49, 22, 20, 30, 17, 2, 18, 16, 7, 9, 8, 42, 32, 51, 10, 50, 11, 27, 26, 25, 46, 28, 41, 6, 1, 12, 13]","11662.014131215707",14193.29241887311,0.2141910671198275
2,"[0, 31, 48, 21, 17, 30, 22, 19, 49, 28, 29, 6, 1, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 14, 4, 23, 47, 36, 39, 38, 33, 34, 35, 43, 15, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 24, 5, 37, 3]","8419.42038613499",10532.101601257993,0.23251288913888857
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 23, 47, 36, 14, 4, 5, 24, 3, 45, 43, 15, 28, 49, 19, 22, 29, 1, 6, 41, 16, 20, 17, 30, 2, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 27, 26, 25, 46, 13, 51, 10, 12]","8352.306255685866",9860.214220381073,0.37663258623797446
4,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 14, 4, 5, 23, 47, 36, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44]","7927.603990208757",9720.546921189274,0.25496808311436325
5,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 14, 4, 5, 23, 47, 36, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44]","7927.603990208757",9577.343531643466,0.37972699719830416
6,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 14, 4, 5, 23, 47, 36, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44]","7927.603990208757",9385.207653352094,0.3917500050738454
7,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 14, 4, 5, 23, 47, 36, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44]","7927.603990208757",9320.270431513516,0.27927162891137414
8,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 14, 4, 5, 23, 47, 36, 33, 43, 19, 49, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 15, 45, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44]","7927.603990208757",9363.506700795908,0.24708267487585545
9,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 29, 28, 45, 36, 37, 39, 38, 14, 5, 4, 23, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 1, 6, 41]","7814.219882147612",9250.60851787413,0.18955854096566327
10,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 3, 24, 5, 14, 4, 47, 23, 37, 39, 38, 36, 17, 30, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7778.906328878462",9154.691037360597,0.2062806810135953
11,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 5, 24, 45, 15, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7751.93542780228",9136.159062899485,0.19150680827442557
12,"[0, 21, 31, 48, 35, 38, 39, 37, 47, 23, 4, 14, 5, 36, 33, 34, 43, 15, 45, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7710.865155821531",9155.604805309813,0.2053950039553456
13,"[0, 21, 31, 48, 35, 38, 39, 37, 47, 23, 4, 14, 5, 36, 33, 34, 43, 15, 45, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7710.865155821531",9186.61426581362,0.26879713582457043
14,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7568.8437610595465",8991.972629105818,0.20614000500063412
