Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07853163708932698,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 48, 39, 28, 43, 22, 8, 20, 40, 14, 32, 9, 47, 16, 7, 17, 46, 12, 37, 29, 31, 21, 4, 24, 26, 27, 50, 13, 23, 44, 45, 19, 49, 30, 34, 5, 3, 35, 1, 10, 51, 38, 33, 18, 41, 11, 42, 2, 36, 6, 25]","25587.086863948967",29270.53299671526,0.026395832159323618
1,"[0, 31, 22, 49, 19, 48, 34, 35, 38, 33, 15, 47, 23, 39, 37, 14, 3, 4, 5, 36, 45, 24, 25, 51, 10, 11, 50, 26, 27, 13, 12, 46, 43, 30, 21, 2, 17, 16, 20, 41, 1, 6, 28, 29, 44, 18, 40, 7, 42, 9, 8, 32]","11168.350833205666",13567.500788218798,0.19217196202953346
2,"[0, 21, 30, 17, 20, 22, 19, 49, 15, 34, 35, 33, 31, 48, 43, 36, 39, 38, 37, 23, 47, 45, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8082.880577718753",10598.848073644207,0.18692134390585124
3,"[0, 21, 30, 17, 20, 22, 19, 49, 15, 34, 35, 33, 31, 48, 43, 36, 39, 38, 37, 23, 47, 45, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8082.880577718753",10082.368040602487,0.19395947517477907
4,"[0, 21, 30, 17, 20, 22, 19, 49, 15, 34, 35, 33, 31, 48, 43, 36, 39, 38, 37, 23, 47, 45, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8082.880577718753",9833.487186095326,0.19382467507966794
5,"[0, 21, 30, 17, 20, 22, 19, 49, 15, 34, 35, 33, 31, 48, 43, 36, 39, 38, 37, 23, 47, 45, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8082.880577718753",9611.708059437762,0.19600803396315314
6,"[0, 21, 30, 17, 20, 22, 19, 49, 15, 34, 35, 33, 31, 48, 43, 36, 39, 38, 37, 23, 47, 45, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","8082.880577718753",9445.919248766475,0.18903992915875278
7,"[0, 21, 31, 48, 33, 34, 35, 38, 36, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 23, 47, 39, 44, 18, 40, 7, 9, 8, 42, 32]","7836.785701756789",9325.681715354376,0.18510494395741262
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 37, 39, 36, 47, 23, 45, 43, 33, 34, 35, 38, 22, 19, 49, 15, 28, 29, 20, 30, 17, 2, 16, 41, 1, 6]","7676.699546819683",9204.47965975197,0.19449770092614926
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 37, 39, 36, 47, 23, 45, 43, 33, 34, 35, 38, 22, 19, 49, 15, 28, 29, 20, 30, 17, 2, 16, 41, 1, 6]","7676.699546819683",9327.308899402575,0.19160424804431386
